Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y12,False,-1.1711012552303015,RC_Parallel,Parallel,-3.2921238864784696e+18,,-9.261969848930124e-23,5.5918596443260403e-14,1.2125310053543929e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y12,False,-1.1711012552303015,RL_Series,a,64.24437932697985,0.025235590081097162,,5.5918596443260403e-14,1.2125310053543929e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y12,False,-1.1711012552303015,RL_Series,b,-0.7619488950412715,-0.003222214242726997,,5.5918596443260403e-14,1.2125310053543929e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y12,False,-1.1711012552303015,RL_Series,c,6.557986851344755,0.13913419461472012,,5.5918596443260403e-14,1.2125310053543929e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y12,False,-1.1711012552303015,RL_Series,d,182.1742483379464,12.250371582533846,,5.5918596443260403e-14,1.2125310053543929e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y12,False,-1.1711012552303015,RL_Series,e,-470.7866617418642,-34.78929377007085,,5.5918596443260403e-14,1.2125310053543929e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y12,False,-1.1711012552303015,RL_Series,f,248.66041550621165,24.43228783705282,,5.5918596443260403e-14,1.2125310053543929e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y12,False,-0.9653639826142754,RC_Parallel,Parallel,-4.197304251485394e+18,,-1.0291483462738146e-22,3.239698633058851e-14,1.420516397538469e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y12,False,-0.9653639826142754,RL_Series,a,73.90187672436555,0.029029114870079795,,3.239698633058851e-14,1.420516397538469e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y12,False,-0.9653639826142754,RL_Series,b,-0.867003482962568,-0.0036664807698744382,,3.239698633058851e-14,1.420516397538469e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y12,False,-0.9653639826142754,RL_Series,c,3.6383112944443647,0.07719038222934563,,3.239698633058851e-14,1.420516397538469e-13,6
