Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y11,False,-0.0656653083882684,RC_Parallel,Parallel,-2.5592840843328553e+18,,1.9525199359579356e-24,9.498593595989224e-14,8.824413258043601e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y11,False,-0.0656653083882684,RL_Series,a,-88.17157815115749,-0.03463434196635156,,9.498593595989224e-14,8.824413258043601e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y11,False,-0.0656653083882684,RL_Series,b,-6.271586354361057,-0.026521981995159823,,9.498593595989224e-14,8.824413258043601e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y11,False,-0.0656653083882684,RL_Series,c,1.3627991504991832,0.02891313546739901,,9.498593595989224e-14,8.824413258043601e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y11,False,-0.0656653083882684,RL_Series,d,100.47142802351941,6.756236493205275,,9.498593595989224e-14,8.824413258043601e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y11,False,-0.0656653083882684,RL_Series,e,-3875.1201949729148,-286.35662342604,,9.498593595989224e-14,8.824413258043601e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y11,False,-0.0656653083882684,RL_Series,f,-64.05825777816844,-6.294085013019075,,9.498593595989224e-14,8.824413258043601e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y11,False,-0.008348887721566185,RC_Parallel,Parallel,6.695908823678136e+18,,-6.3425311844706716e-24,8.98927979508227e-14,7.870454829511101e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y11,False,-0.008348887721566185,RL_Series,a,-72.08413131252719,-0.02831509321456109,,8.98927979508227e-14,7.870454829511101e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y11,False,-0.008348887721566185,RL_Series,b,18.329227030942793,0.07751267411981312,,8.98927979508227e-14,7.870454829511101e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y11,False,-0.008348887721566185,RL_Series,c,1.4239801042387064,0.030211150074223907,,8.98927979508227e-14,7.870454829511101e-13,6
