Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,Y22,-0.982,-0.95,1.0,-8.854,-404.659237915653,-1.1995689643268366,-50.49544376143044,-1251.977236395982,16.77120142749346,-1419.2801148232704,-0.1589526548089484,-0.0050728706703851,-1.071310915796787,-84.18965751225537,1.239326187613404,-139.4522743006348
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,Y22,-0.982,-0.95,1.0,-6.927,-528.794221441284,-1.1335815833028968,-53.97866066357636,-1499.4689236730994,16.70367521249653,-2046.7192101696648,-0.2077136451368127,-0.0047938158934055,-1.145210816687416,-100.83232694963642,1.2343362642739824,-201.10170399142007
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,Y22,-0.982,-0.95,1.0,-5.0,-750.5552131713131,-1.0763657703988574,-64.323007246343,-1956.750887258228,16.674411102467033,-3259.553636266683,-0.2948227361096939,-0.0045518552993966,-1.3646763879443216,-131.5824195518243,1.232173761176726,-320.26952663359486
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,Y22,-0.982,-0.95,1.0,-3.073,-1253.9201051477824,-1.0265905624958684,-91.91738541368466,-3013.0733534989213,16.68314097287726,-6249.38200264899,-0.4925475831429787,-0.0043413603634718,-1.950118486150158,-202.6152109488888,1.2328188647959524,-614.0370275822573
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,Y22,-0.982,-0.95,1.0,-1.146,-3460.56892515922,-0.9831934183223032,-220.00539127167053,-7679.248308192082,16.729944570302123,-20438.735216555782,-1.3593329059771035,-0.0041578376929098,-4.667632555541975,-516.3939802144108,1.2362774673734247,-2008.2210987563235
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,Y22,-0.982,-0.95,1.0,0.781,5237.238548570643,-0.9453182466770867,291.8184014931501,10748.63833572135,16.8152514963936,38499.45922818817,2.057219737385858,-0.0039976669540122,6.191216784178429,722.7955492312383,1.2425813154956764,3782.788484821131
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,Y22,-0.982,-0.95,1.0,2.708,1562.351597329145,-0.9122700249438356,76.91714628249844,2968.497877689603,16.93984896493795,15540.324886098571,0.6137013834621802,-0.0038579089578281,1.631873537196511,199.6176387764956,1.2517885801258912,1526.9244105307791
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,Y22,-0.982,-0.95,1.0,4.635,946.646808612252,-0.8834810915510191,41.43533154222264,1666.1520853285358,17.10489859262208,15146.325645412147,0.3718487292420814,-0.0037361631139598,0.8790916501333179,112.04097634563723,1.2639851032320677,1488.2118380388235
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,Y22,-0.982,-0.95,1.0,6.562,695.431786330454,-0.8584857985244579,27.19208650370076,1134.0626100344134,17.31195757897814,32269.926763099247,0.273169912652774,-0.003630460238458,0.5769070815999616,76.2604371646437,1.2792859526346418,3170.7020076325325
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,Y22,-0.982,-0.95,1.0,8.489,560.8144652770492,-0.8369012495808682,19.658700923077696,847.1717973603592,17.563012464282526,-24633.65178172195,0.2202913952244651,-0.0035391810969283,0.4170788356400733,56.96836450049764,1.2978379265293754,-2420.3953412792216
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,Y22,-0.982,-0.95,1.0,10.416,478.4013630343544,-0.8184125372301364,15.071994722372963,669.0429722935344,17.86051962512879,-6738.361099684865,0.1879190182586994,-0.0034609939735478,0.3197673149501437,44.990028932436935,1.3198225412800817,-662.0819893421105
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,Y22,-0.982,-0.76,1.0,-8.854,-490.2752271569511,-1.149038737074224,-80.2955712297054,-1680.7011982034858,16.85198852293876,-1562.6272075106558,-0.1925831456241417,-0.00485918282465,-1.703550172865741,-113.01935586070692,1.2452960381032954,-153.53693446353645
