Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,Y21,-0.982,-0.95,1.0,-8.854,596.5318576655919,-7.700656590743138,-8.733306421162826,-636.5455509692991,107.66303326290124,416.9928717902581,0.2343214081612957,-0.0325653931733846,-0.185285756555795,-42.80473306858954,7.955876938651434,40.97190069177581
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,Y21,-0.982,-0.95,1.0,-6.927,725.7385239019002,-9.330487694995163,-11.217172977861525,-826.9765539019387,137.48759048498113,527.2622350438412,0.2850745868679616,-0.0394578042412901,-0.2379834488097137,-55.61033400372587,10.159795031059328,51.80648733893592
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,Y21,-0.982,-0.95,1.0,-5.0,960.4867246663032,-12.302917052559454,-15.640368452690153,-1166.65946396267,190.58934845721677,723.7606101303708,0.3772851339822625,-0.0520279441467042,-0.331825927296656,-78.45243268363345,14.083807196681144,71.11356057359386
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,Y21,-0.982,-0.95,1.0,-3.073,1497.957152520875,-19.122585224314083,-25.65255148008869,-1936.693085726903,310.76139666901383,1168.6337309186963,0.5884068467317395,-0.0808677154971322,-0.5442443193172304,-130.23361848909053,22.96405142342072,114.8248529434122
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,Y21,-0.982,-0.95,1.0,-1.146,3862.3835000205822,-49.15311611852788,-69.45415477022205,-5309.17276766555,836.3856500585758,3114.7620347017314,1.5171681595116355,-0.2078641649883382,-1.4735387712205752,-357.01720467216194,61.80562796910651,306.04293174050565
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,Y21,-0.982,-0.95,1.0,0.781,-5463.948975156869,69.33496967594282,103.03796188530524,7978.299616496788,-1233.3254747392275,-4548.467657793294,-2.1462729970402865,0.2932114322401682,2.1860525442679277,536.5035630293283,-91.13792924444984,-446.9125934621422
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,Y21,-0.982,-0.95,1.0,2.708,-1523.9228378206178,19.286202107957365,30.104209649607306,2362.288482157744,-358.12343228865024,-1307.9219449544414,-0.5986063287293762,0.0815596367746056,0.6386906620986733,158.8529353862694,-26.46392049427564,-128.51070525619122
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,Y21,-0.982,-0.95,1.0,4.635,-863.1833359898436,10.896862730504283,17.846302033514238,1419.984795029725,-210.97189695625636,-762.9881005110357,-0.3390637602860486,0.0460818652271604,0.3786269958410259,95.48738688315277,-15.589997745866048,-74.96788265025243
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,Y21,-0.982,-0.95,1.0,6.562,-592.5400708735255,7.462733512947817,12.812270643069782,1034.3256802848243,-150.49111767242672,-538.9154007140954,-0.2327534095872541,0.0315592375966325,0.2718250276375605,69.55360205361698,-11.120704771914388,-52.95147654667435
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,Y21,-0.982,-0.95,1.0,8.489,-446.1797370758202,5.607002735284761,10.084015421407813,826.5338894374332,-117.66720830946876,-417.1996500697246,-0.1752621640255747,0.0237115168618582,0.2139423874958352,55.58056784593004,-8.695146321624813,-40.9922178236586
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,Y21,-0.982,-0.95,1.0,10.416,-355.01309809333907,4.452029029064451,8.383037129688379,698.173584193764,-97.15825798668578,-341.03466681905786,-0.1394513436155962,0.0188272355795062,0.1778544461746665,46.94893240869181,-7.179615157804294,-33.50857881175139
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,Y21,-0.982,-0.76,1.0,-8.854,573.5325558828192,-7.376276801755461,-8.821511481825063,-649.6709460740926,108.18164834422303,415.24945819356753,0.2252871399806349,-0.0311936198393311,-0.1871571143908089,-43.687354893618426,7.994200568932285,40.8006004814553
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,Y21,-0.982,-0.76,1.0,-6.927,704.6320050983455,-9.034912323859004,-11.30632429997966,-840.521706308607,138.0063180798149,525.5492490288456,0.2767838155640241,-0.0382078422335061,-0.2398748825199127,-56.52118245654047,10.198126980144728,51.63817681353802
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,Y21,-0.982,-0.76,1.0,-5.0,941.0055010808125,-12.031872972589015,-15.730686852336037,-1180.6769483952216,191.10935920462495,722.0734769574777,0.3696327887058095,-0.0508817227917401,-0.3337421217140273,-79.39504375203347,14.122233944090633,70.94779021604174
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,Y21,-0.982,-0.76,1.0,-3.073,1479.880492561469,-18.872587477526423,-25.744268967841528,-1951.241841020249,311.2838825949227,1166.968134119565,0.5813062227464147,-0.0798104972170202,-0.5461901967762752,-131.21195510613467,23.00266107571458,114.66119865702176
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,Y21,-0.982,-0.76,1.0,-1.146,3845.527516957119,-48.92129252250053,-69.5475170603707,-5324.3187612553,836.911824051262,3113.113862064464,1.5105470249710018,-0.2068838035785624,-1.475519544793569,-358.035702498003,61.84451016478609,305.88098948332515
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,Y21,-0.982,-0.76,1.0,0.781,-5479.738820583981,69.55100911441133,102.94269257227783,7962.482531807167,-1232.794376829316,-4550.102358837151,-2.1524753461145734,0.2941250438487067,2.184031311313249,535.4399367143651,-91.09868321903332,-447.07321207533016
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,Y21,-0.982,-0.76,1.0,2.708,-1538.777481585572,19.48846380747309,30.006751419948102,2345.716269094774,-357.5861203317696,-1309.5469994999671,-0.604441324798864,0.0824149835480942,0.6366229891068556,157.7385291644314,-26.42421530776286,-128.67037607143186
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,Y21,-0.982,-0.76,1.0,4.635,-877.2145634409574,11.087044972709167,17.74634970307071,1402.5604876110128,-210.42700206385248,-764.607235404603,-0.3445753133277346,0.0468861290479159,0.3765064080277891,94.3156827943944,-15.549732152342033,-75.12697178538117
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,Y21,-0.982,-0.76,1.0,6.562,-605.8440055981422,7.642284835763897,12.70949156620684,1015.9396352360848,-149.93723153772723,-540.5323043123886,-0.2379792775416709,0.0323185442029464,0.2696444675957368,68.31722532244072,-11.079774768980023,-53.11034645102289
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,Y21,-0.982,-0.76,1.0,8.489,-458.8396019923357,5.777167626762357,9.97804463821825,807.0583423593617,-117.1028140614732,-418.8179814915584,-0.18023503737047,0.0244311290832286,0.2116941122391136,54.2709276652707,-8.653439793079576,-41.1512280078296
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,Y21,-0.982,-0.76,1.0,10.416,-367.1014210137873,4.613884045494307,8.273471673529173,677.4603611148007,-96.58174225944468,-342.6581025717093,-0.1441997117247411,0.0195117060769257,0.1755299063660386,45.55606417214979,-7.137012902964036,-33.66809052757273
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,Y21,-0.982,-0.57,1.0,-8.854,552.2408934154556,-7.078120506973844,-8.911516436415356,-663.3489934667896,108.70528324525344,413.52056165811337,0.2169236430988964,-0.0299327433345464,-0.1890666587604693,-44.6071400903112,8.03289514094082,40.63072665131418
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,Y21,-0.982,-0.57,1.0,-6.927,684.7184650536888,-8.757488672573652,-11.396904080531217,-854.51765025529,138.52896677125216,523.847353502903,0.2689616537049317,-0.0370346422377345,-0.2417966223924506,-57.46234539811194,10.236748646381614,51.47095596291207
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,Y21,-0.982,-0.57,1.0,-5.0,922.298829506006,-11.772514135242323,-15.82205443359884,-1195.0355271324856,191.63221919279843,720.3941934928005,0.3622846922561603,-0.0497849172905909,-0.3356805755598595,-80.36059143049022,14.160871257949855,70.78279115501597
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,Y21,-0.982,-0.57,1.0,-3.073,1462.234912215952,-18.62904203227164,-25.836644657718026,-1966.0110479794,311.8081335423227,1165.3072809974394,0.5743749295032314,-0.0787805651473516,-0.5481500386460836,-132.20511550827183,23.041401180264373,114.49801048348552
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,Y21,-0.982,-0.57,1.0,-1.146,3828.8180183613335,-48.69164538674554,-69.64113068897493,-5339.551578623488,837.4386642561268,3111.467435080092,1.5039834304364477,-0.2059126462260853,-1.477505650761172,-359.0600384036391,61.88344160958096,305.71921876428314
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,Y21,-0.982,-0.57,1.0,0.781,-5495.620190216564,69.76839906680657,102.847599269279,7946.727578600381,-1232.2637253814105,-4551.738231134596,-2.158713646463585,0.2950443666607649,2.1820138125859967,534.3804897465601,-91.0594701373019,-447.23394574280417
iP01_iV01_iQ03_iX07__P-982m_Q-570m_V+1000m_xi+2708md.csv,Y21,-0.982,-0.57,1.0,2.708,-1553.9245713015127,19.695012860041828,29.909922169213974,2329.3743587307017,-357.0504047067588,-1311.176091263315,-0.6103911954489819,0.0832884611570786,0.6345686605268359,156.6396114346091,-26.3846280215354,-128.83044352316097
iP01_iV01_iQ03_iX08__P-982m_Q-570m_V+1000m_xi+4635md.csv,Y21,-0.982,-0.57,1.0,4.635,-891.7094895435899,11.283983610659607,17.64751074905651,1385.558369928102,-209.8849091408985,-766.2332545107466,-0.3502690100715165,0.0477189650665481,0.3744094415996883,93.17236970435576,-15.509673588457249,-75.28673731649566
iP01_iV01_iQ03_iX09__P-982m_Q-570m_V+1000m_xi+6562md.csv,Y21,-0.982,-0.57,1.0,6.562,-619.7590716666889,7.830689068388555,12.60834833880964,998.195553612581,-149.38740164331475,-542.1589368525497,-0.2434452016728389,0.0331152889790127,0.267498613722671,67.12401845495663,-11.039144478661616,-53.27017225975376
iP01_iV01_iQ03_iX10__P-982m_Q-570m_V+1000m_xi+8489md.csv,Y21,-0.982,-0.57,1.0,8.489,-472.2388663689284,5.957984331342945,9.874277941800832,788.4795753143387,-116.5438104925404,-420.4489179706196,-0.1854983514025704,0.0251957868767032,0.2094925988690406,53.02159148906088,-8.612131625166533,-41.31147671765515
iP01_iV01_iQ03_iX11__P-982m_Q-570m_V+1000m_xi+10416md.csv,Y21,-0.982,-0.57,1.0,10.416,-380.04198653442,4.787951641771142,8.166733286941053,657.9406777121559,-96.0120264195504,-344.2970677848186,-0.1492828460053795,0.0202478224904684,0.1732653456419901,44.24345616912621,-7.0949131259741485,-33.82912809594424
iP01_iV01_iQ04_iX01__P-982m_Q-380m_V+1000m_xi-8854md.csv,Y21,-0.982,-0.38,1.0,-8.854,532.4734960221418,-6.803131311312022,-9.003376945216626,-677.6153648039204,109.23401161641256,411.8060017958498,0.2091588869784063,-0.0287698384355113,-0.1910155705528663,-45.56648737526461,8.071966098921576,40.46226147852944
iP01_iV01_iQ04_iX02__P-982m_Q-380m_V+1000m_xi-6927md.csv,Y21,-0.982,-0.38,1.0,-6.927,665.8995396394602,-8.496594468357042,-11.488946928770748,-868.9880035551596,139.05559934919182,522.1564497404198,0.2615694632519638,-0.0359313438063789,-0.2437494026968289,-58.43540908200395,10.275664752524698,51.30481514991583
iP01_iV01_iQ04_iX03__P-982m_Q-380m_V+1000m_xi-5000md.csv,Y21,-0.982,-0.38,1.0,-5.0,904.3214173308248,-11.524100825170642,-15.914489584972872,-1209.7476095117531,192.15794722284204,718.7227020709514,0.3552230534151638,-0.0487343994527079,-0.3376416789643132,-81.3499106687252,14.199720504615552,70.61855770077611
iP01_iV01_iQ04_iX04__P-982m_Q-380m_V+1000m_xi-3073md.csv,Y21,-0.982,-0.38,1.0,-3.073,1445.0051730520129,-18.39170227559851,-25.92968566051212,-1981.0051993350469,312.3341451155725,1163.6511447605285,0.5676069812515309,-0.0777768763838478,-0.5501239957892985,-133.21340330926714,23.08027135035028,114.3352857416865
iP01_iV01_iQ04_iX05__P-982m_Q-380m_V+1000m_xi-1146md.csv,Y21,-0.982,-0.38,1.0,-1.146,3812.253102991425,-48.46414420414303,-69.73499667232203,-5354.871090642472,837.9661512385825,3109.8227399912644,1.4974766290884445,-0.2049505639190058,-1.479497110685018,-360.0902060693219,61.92242076897,305.55761814889
iP01_iV01_iQ04_iX06__P-982m_Q-380m_V+1000m_xi+781md.csv,Y21,-0.982,-0.38,1.0,0.781,-5511.593882134905,69.9871522364114,102.7526814889868,7931.035292789279,-1231.733540700409,-4553.375287851694,-2.164988211578017,0.2959694543973982,2.1800000377471656,533.3252557696951,-91.02029160174244,-447.3947958473159
iP01_iV01_iQ04_iX07__P-982m_Q-380m_V+1000m_xi+2708md.csv,Y21,-0.982,-0.38,1.0,2.708,-1569.37282897544,19.905987044829864,29.81371582801133,2313.258272948283,-356.5162849625216,-1312.809238355536,-0.6164593667381443,0.084180652257422,0.6325275475903394,155.55588019381366,-26.34515863340738,-128.9909094130087
iP01_iV01_iQ04_iX08__P-982m_Q-380m_V+1000m_xi+4635md.csv,Y21,-0.982,-0.38,1.0,4.635,-906.691486702862,11.488045195976342,17.549766671547893,1368.9638444342163,-209.3456093847816,-767.8662074607844,-0.356154031342931,0.0485819233973235,0.372335704062385,92.05646438533272,-15.469821462471131,-75.44718416077752
iP01_iV01_iQ04_iX09__P-982m_Q-380m_V+1000m_xi+6562md.csv,Y21,-0.982,-0.38,1.0,6.562,-634.3283685076103,8.028617509076515,12.508802214552386,981.0611467507154,-148.84160044017597,-543.7953939953471,-0.2491681117032757,0.0339523107855613,0.2653866439764607,65.97180801689787,-10.998811943306606,-53.43096342713954
iP01_iV01_iQ04_iX10__P-982m_Q-380m_V+1000m_xi+8489md.csv,Y21,-0.982,-0.38,1.0,8.489,-486.4442556995015,6.150485321312269,9.772647275688245,770.7367689215706,-115.99011476583968,-422.0926045428138,-0.1910783163091257,0.026009856475931,0.2073364035002132,51.82847028289075,-8.571215668437146,-41.47297818313212
iP01_iV01_iQ04_iX11__P-982m_Q-380m_V+1000m_xi+10416md.csv,Y21,-0.982,-0.38,1.0,10.416,-393.9282140806204,4.9756682383704325,8.06271394512349,639.514332971119,-95.44899240514258,-345.95178706609704,-0.1547374421863772,0.0210416593148212,0.1710584721492333,43.004370112515055,-7.05330710991551,-33.99171359100089
iP01_iV01_iQ05_iX01__P-982m_Q-190m_V+1000m_xi-8854md.csv,Y21,-0.982,-0.19,1.0,-8.854,514.0723375662731,-6.548710027945456,-9.097150987410451,-692.5087668266034,109.76790606269594,410.1056000816082,0.2019307979739771,-0.0276939134118623,-0.1930050798538654,-46.56799983899045,8.11141879860032,40.2951874153454
iP01_iV01_iQ05_iX02__P-982m_Q-190m_V+1000m_xi-6927md.csv,Y21,-0.982,-0.19,1.0,-6.927,648.0873892980508,-8.25079516235522,-11.58248858105797,-883.9566958640827,139.58624688072987,520.4764248475423,0.254572740282783,-0.0348918803596752,-0.2457339816154808,-59.441984230552805,10.314877528096115,51.13974323268805
iP01_iV01_iQ05_iX03__P-982m_Q-190m_V+1000m_xi-5000md.csv,Y21,-0.982,-0.19,1.0,-5.0,887.0314357940235,-11.285954472103953,-16.00801112718815,-1224.8262075808143,192.6865620216287,717.058946538154,0.3484314415863378,-0.0477272996646527,-0.3396258312278849,-82.36387704836295,14.23878304570382,70.45508432159777
iP01_iV01_iQ05_iX04__P-982m_Q-190m_V+1000m_xi-3073md.csv,Y21,-0.982,-0.19,1.0,-3.073,1428.1767464997808,-18.160334004155636,-26.023399189843268,-1996.2301422050257,312.8619420912035,1161.9997127047716,0.5609966710792039,-0.0767984405013227,-0.5521122212498697,-134.23720989663596,23.119273489557475,114.17302323730485
iP01_iV01_iQ05_iX05__P-982m_Q-190m_V+1000m_xi-1146md.csv,Y21,-0.982,-0.19,1.0,-1.146,3795.830902365455,-48.2387590350742,-69.82911603223783,-5370.279734041885,838.4943260716143,3108.1797937720034,1.491025886975858,-0.2039974300453302,-1.4814939462438337,-361.1263647513686,61.961450864086096,305.3961894513234
iP01_iV01_iQ05_iX06__P-982m_Q-190m_V+1000m_xi+781md.csv,Y21,-0.982,-0.19,1.0,0.781,-5527.660703721879,70.2072814863282,102.6579387459001,7915.403388886096,-1231.203778068787,-4555.013500661471,-2.1712993586032394,0.29690036145552,2.177989976496131,532.2740860244775,-90.98114408334465,-447.555759373576
iP01_iV01_iQ05_iX07__P-982m_Q-190m_V+1000m_xi+2708md.csv,Y21,-0.982,-0.19,1.0,2.708,-1585.131326934173,20.121530108523856,29.718126404816864,2297.3647100757207,-355.98378531307657,-1314.4464697918038,-0.6226494023327632,0.0850921647410997,0.6304995231809373,154.48710964810658,-26.30580907605594,-129.15177669117406
