Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,Y11,-0.982,-0.95,1.0,-8.854,-92.92468690880293,-4.808241800475427,1.3604298822284009,99.15801359138533,-58775.2814011566,-64.95702314855443,-0.0365013925235441,-0.0203336277705726,0.0288628690914302,6.66791551457363,-4343.334953087781,-6.382393776975751
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,Y11,-0.982,-0.95,1.0,-6.927,-88.17157815115749,-6.271586354361057,1.3627991504991832,100.4714280235194,-3875.1201949729143,-64.05825777816844,-0.0346343419663515,-0.0265219819951598,0.028913135467399,6.756236493205275,-286.35662342604,-6.294085013019075
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,Y11,-0.982,-0.95,1.0,-5.0,-84.03169987537066,-8.884404152509013,1.3683549329849811,102.06969486593286,-2753.8690343923176,-63.32085117687812,-0.0330081721403219,-0.0375713565367274,0.0290310069025121,6.863712514431263,-203.50034155687155,-6.221630656295743
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,Y11,-0.982,-0.95,1.0,-3.073,-80.41740474737301,-14.812440599937691,1.377149948325322,103.9710396395742,-3014.378015766605,-62.73777286910521,-0.0315884546298127,-0.06264049647069,0.0292176018749836,6.991569096091846,-222.75099166945213,-6.164339925265627
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,Y11,-0.982,-0.95,1.0,-1.146,-77.25797133797256,-40.79113682244496,1.389268336124818,106.19769744380518,-6095.462345883774,-62.30354891229894,-0.0303474096194397,-0.1725020967964433,0.0294747054899765,7.141301579187242,-450.4312989348734,-6.121674970184767
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,Y11,-0.982,-0.95,1.0,0.781,-74.49589563927407,61.592252558596726,1.4048274042075335,108.7767705131972,7184.528825792868,-62.014153993581445,-0.0292624491787689,0.2604681688329002,0.0298048065492877,7.314732104089411,530.9068629381251,-6.093240291949599
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,Y11,-0.982,-0.95,1.0,2.708,-72.08413131252719,18.329227030942796,1.4239801042387064,111.74043916951508,1734.310684967266,-61.86692510094336,-0.028315093214561,0.0775126741198131,0.0302111500742239,7.514025332861486,128.1587923339435,-6.078774215082667
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,Y11,-0.982,-0.95,1.0,4.635,-69.98401051281287,11.077001759351642,1.4469183278439162,115.1277761641518,872.4382610684763,-61.86051834143003,-0.0274901527578593,0.0468436571901177,0.0306978072358811,7.741808130888272,64.46979064954789,-6.0781447117682
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,Y11,-0.982,-0.95,1.0,6.562,-68.16366081122626,8.114733703842534,1.4738771490201894,118.98526093422326,541.8722433811436,-61.99487483599256,-0.0267751081211955,0.0343164885291251,0.0312697653622347,8.001206113218096,40.042246892600026,-6.091345993792244
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,Y11,-0.982,-0.95,1.0,8.489,-66.59678925182114,6.524216760108318,1.5051401801325388,123.3686105333639,374.3697717496016,-62.27122263520386,-0.0261596312686347,0.0275903335563259,0.03193304157087,8.295966022176122,27.66446546372424,-6.118498723177987
