Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y21,False,-0.18707564014584918,RC_Parallel,Parallel,-2.673334146618852e+18,,7.36653280919631e-24,1.007109349572251e-13,8.080446669114933e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y21,False,-0.18707564014584918,RL_Series,a,725.7385239019002,0.2850745868679616,,1.007109349572251e-13,8.080446669114933e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y21,False,-0.18707564014584918,RL_Series,b,-9.330487694995163,-0.039457804241290195,,1.007109349572251e-13,8.080446669114933e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y21,False,-0.18707564014584918,RL_Series,c,-11.217172977861523,-0.23798344880971375,,1.007109349572251e-13,8.080446669114933e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y21,False,-0.18707564014584918,RL_Series,d,-826.9765539019387,-55.61033400372587,,1.007109349572251e-13,8.080446669114933e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y21,False,-0.18707564014584918,RL_Series,e,137.48759048498113,10.159795031059327,,1.007109349572251e-13,8.080446669114933e-13,6
iP01_iV01_iQ01_iX02__P-982m_Q-950m_V+1000m_xi-6927md.csv,01,01,01,02,-0.982,-0.95,1.0,-6.927,Y21,False,-0.18707564014584918,RL_Series,f,527.2622350438412,51.80648733893592,,1.007109349572251e-13,8.080446669114933e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y21,False,-1.7789351668436076e-05,RC_Parallel,Parallel,5.4224347234975e+18,,-6.912776062491928e-24,9.81498510373771e-14,7.330952620730725e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y21,False,-1.7789351668436076e-05,RL_Series,a,-1523.9228378206178,-0.5986063287293762,,9.81498510373771e-14,7.330952620730725e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y21,False,-1.7789351668436076e-05,RL_Series,b,19.286202107957365,0.08155963677460562,,9.81498510373771e-14,7.330952620730725e-13,6
