Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.471079281839461,-0.00405965520169143,-0.17562405613917,-5.53343666120914e-05,0.0143805568914598,-5.5397729573239e-05,-0.586066306245082,2.77217060599272e-06
0.100693514841637,0.471079134434169,-0.00408783282621104,-0.175624108725057,-5.57182231821008e-05,0.0143805684818269,-5.57829112939331e-05,-0.586067304470203,2.84071150934498e-06
0.10139183931163,0.471078984926106,-0.00411620635174916,-0.175624162043606,-5.61047440210281e-05,0.0143805802319344,-5.61707849647983e-05,-0.586068316524338,2.91075787140979e-06
0.102095006765465,0.471078833284581,-0.00414477714695038,-0.175624216105036,-5.64939476505471e-05,0.0143805921439613,-5.65613696846103e-05,-0.586069342598156,2.98234160697741e-06
0.102803050789954,0.471078679478437,-0.00417354659015731,-0.175624270919709,-5.68858527216823e-05,0.0143806042201163,-5.6954684693494e-05,-0.586070382884932,3.0554952983701e-06
0.103516005204838,0.471078523476042,-0.00420251606948195,-0.17562432649813,-5.72804780157338e-05,0.014380616462637,-5.73507493740837e-05,-0.586071437580578,3.13025220919499e-06
0.104233904064403,0.471078365245281,-0.00423168698287768,-0.175624382850952,-5.76778424451908e-05,0.0143806288737912,-5.7749583252698e-05,-0.586072506883681,3.20664629850642e-06
0.104956781659108,0.471078204753551,-0.00426106073821199,-0.175624439988977,-5.80779650546637e-05,0.0143806414558769,-5.8151206000529e-05,-0.586073590995535,3.28471223529081e-06
0.105684672517218,0.47107804196775,-0.00429063875333947,-0.175624497923159,-5.84808650218158e-05,0.0143806542112227,-5.8555637434837e-05,-0.586074690120182,3.36448541308695e-06
0.106417611406461,0.47107787685427,-0.00432042245617576,-0.175624556664603,-5.88865616583149e-05,0.014380667142188,-5.89628975201641e-05,-0.586075804464444,3.44600196502953e-06
0.10715563333568,0.471077709378989,-0.00435041328477181,-0.175624616224571,-5.92950744107686e-05,0.0143806802511638,-5.9373006369556e-05,-0.586076934237964,3.52929877920835e-06
