Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.414805431218695,-0.00404871387188861,-1.0036260338859,0.000217860195068776,-0.0536029687327552,0.00021754338026304,-0.529792455624315,-8.16915919680042e-06
0.100693514841637,0.41480526347859,-0.0040768151722966,-1.00362639931304,0.000219379391721486,-0.053603013278618,0.000219055951162325,-0.529793433514625,-8.17694240507968e-06
0.10139183931163,0.414805093353232,-0.00410511183513009,-1.003626769816,0.000220909297527059,-0.0536030584382994,0.000220579092808208,-0.529794424951463,-8.18375874764299e-06
0.102095006765465,0.414804920808011,-0.00413360522510543,-1.00362714546516,0.000222449990362311,-0.0536031042201702,0.000222112880191994,-0.529795430121586,-8.18958023796404e-06
0.102803050789954,0.4148047458078,-0.0041622967166057,-1.00362752633184,0.000224001548718933,-0.0536031506327128,0.000223657388859873,-0.529796449214294,-8.19437825321997e-06
0.103516005204838,0.414804568316941,-0.00419118769375185,-1.00362791248836,0.000225564051709228,-0.0536031976845228,0.00022521269491748,-0.529797482421477,-8.19812352088195e-06
0.104233904064403,0.414804388299239,-0.00422027955047438,-1.00362830400802,0.000227137579072037,-0.0536032453843102,0.000226778875034502,-0.529798529937639,-8.20078610478184e-06
0.104956781659108,0.414804205717953,-0.0042495736905857,-1.00362870096517,0.000228722211178672,-0.0536032937409013,0.000228356006449345,-0.529799591959938,-8.20233539099505e-06
0.105684672517218,0.414804020535787,-0.00427907152785286,-1.00362910343515,0.000230318029038926,-0.0536033427632397,0.000229944166973822,-0.529800668688219,-8.2027400735013e-06
0.106417611406461,0.414803832714879,-0.00430877448607126,-1.00362951149434,0.00023192511430716,-0.0536033924603878,0.000231543434997915,-0.529801760325054,-8.20196813946031e-06
0.10715563333568,0.414803642216798,-0.00433868399913843,-1.0036299252202,0.000233543549288505,-0.0536034428415288,0.000233153889494568,-0.529802867075773,-8.19998685417517e-06
0.107898773556513,0.414803449002528,-0.00436880151112883,-1.00363034469124,0.000235173416945072,-0.0536034939159678,0.000234775610024537,-0.529803989148505,-8.19676274578865e-06
0.108647067565072,0.414803253032461,-0.0043991284763692,-1.00363076998705,0.000236814800902324,-0.0536035456931333,0.000236408676741293,-0.529805126754213,-8.19226158964639e-06
0.109400551103639,0.414803054266389,-0.00442966635951425,-1.00363120118832,0.000238467785455429,-0.053603598182579,0.000238053170395961,-0.529806280106732,-8.18644839235827e-06
0.110159260162376,0.414802852663494,-0.00446041663562336,-1.00363163837687,0.000240132455575781,-0.0536036513939853,0.000239709172342334,-0.529807449422808,-8.17928737548157e-06
0.11092323098104,0.414802648182335,-0.00449138079023755,-1.00363208163563,0.000241808896917562,-0.0536037053371606,0.000241376764541912,-0.529808634922135,-8.17074195890929e-06
0.111692500050717,0.41480244078084,-0.00452256031945734,-1.00363253104867,0.000243497195824411,-0.0536037600220435,0.000243056029569013,-0.529809836827397,-8.16077474390803e-06
0.112467104115564,0.414802230416299,-0.00455395673002114,-1.00363298670123,0.000245197439336122,-0.0536038154587039,0.000244747050615933,-0.529811055364305,-8.14934749578805e-06
0.113247080174565,0.414802017045345,-0.00458557153938425,-1.00363344867972,0.0002469097151955,-0.0536038716573447,0.000246449911498154,-0.529812290761639,-8.13642112623691e-06
0.114032465483296,0.414801800623954,-0.00461740627579859,-1.00363391707174,0.00024863411185526,-0.0536039286283038,0.000248164696659611,-0.529813543251287,-8.12195567528179e-06
0.114823297555707,0.414801581107425,-0.00464946247839306,-1.0036343919661,0.000250370718485051,-0.0536039863820553,0.000249891491178018,-0.529814813068287,-8.10591029284935e-06
0.115619614165913,0.414801358450374,-0.00468174169725454,-1.00363487345283,0.000252119624978503,-0.0536040449292117,0.000251630380770243,-0.52981610045087,-8.08824322003077e-06
0.116421453349997,0.414801132606723,-0.00471424549350957,-1.00363536162321,0.000253880921960435,-0.0536041042805251,0.000253381451797744,-0.529817405640499,-8.06891176984015e-06
0.117228853407829,0.414800903529685,-0.00474697543940675,-1.00363585656976,0.000255654700794151,-0.0536041644468894,0.000255144791272064,-0.529818728881915,-8.04787230775095e-06
0.118041852904894,0.414800671171755,-0.00477993311839977,-1.00363635838629,0.000257441053588776,-0.0536042254393417,0.000256920486860383,-0.529820070423179,-8.02508023153847e-06
0.118860490674132,0.414800435484698,-0.0048131201252311,-1.00363686716788,0.000259240073206747,-0.0536042872690642,0.000258708626891127,-0.529821430515715,-8.00048995107383e-06
0.1196848058178,0.414800196419536,-0.00484653806601651,-1.00363738301095,0.000261051853271362,-0.053604349947386,0.000260509300359641,-0.529822809414356,-7.97405486745867e-06
0.120514837709331,0.414799953926537,-0.00488018855833015,-1.00363790601322,0.000262876488174461,-0.0536044134857849,0.000262322596933924,-0.529824207377386,-7.94572735172278e-06
