Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.568497192739482,-0.00471329816762425,-0.388130238501257,-0.000703874381104165,0.18188483755425,-0.000704093173079843,-0.708012328472472,-0.000101132444412969
0.100693514841637,0.568496935932073,-0.00474600826274682,-0.388130320743287,-0.00070876437771335,0.18188496505122,-0.000708987746433114,-0.708013451749126,-0.000101780157091273
0.10139183931163,0.568496675497264,-0.00477894567863422,-0.388130404146007,-0.000713688464890932,0.18188509430407,-0.000713916505994237,-0.708014590590329,-0.000102431240925585
0.102095006765465,0.568496411383091,-0.00481211200153972,-0.388130488726017,-0.000718646882753513,0.181885225336719,-0.000718879693874958,-0.708015745210768,-0.000103085695928463
0.102803050789954,0.568496143536825,-0.00484550882891744,-0.388130574500163,-0.000723639873159284,0.181885358173403,-0.000723877553970114,-0.708016915828066,-0.000103743521627057
0.103516005204838,0.56849587190496,-0.00487913776950391,-0.388130661485538,-0.000728667679721644,0.181885492838681,-0.000728910331972115,-0.708018102662815,-0.000104404717049637
0.104233904064403,0.568495596433205,-0.00491300044340057,-0.388130749699486,-0.000733730547822997,0.181885629357439,-0.000733978275385605,-0.708019305938625,-0.000105069280711995
0.104956781659108,0.568495317066464,-0.0049470984821567,-0.388130839159606,-0.000738828724628629,0.181885767754893,-0.000739081633542252,-0.708020525882155,-0.000105737210603342
0.105684672517218,0.568495033748833,-0.00498143352885306,-0.388130929883754,-0.000743962459100724,0.181885908056593,-0.000744220657615666,-0.70802176272316,-0.000106408504172054
0.106417611406461,0.568494746423582,-0.00501600723818635,-0.388131021890052,-0.000749132002012552,0.181886050288429,-0.000749395600636514,-0.708023016694531,-0.00010708315831106
0.10715563333568,0.56849445503314,-0.00505082127655409,-0.388131115196886,-0.000754337605962712,0.181886194476636,-0.000754606717507728,-0.708024288032337,-0.000107761169342822
0.107898773556513,0.568494159519088,-0.00508587732214032,-0.388131209822914,-0.000759579525389578,0.181886340647792,-0.000759854265019916,-0.708025576975864,-0.000108442533004134
0.108647067565072,0.568493859822144,-0.00512117706500208,-0.388131305787071,-0.000764858016585861,0.181886488828832,-0.000765138501866909,-0.708026883767664,-0.0001091272444304
0.109400551103639,0.568493555882145,-0.00515672220715624,-0.388131403108569,-0.00077017333771327,0.181886639047044,-0.000770459688661444,-0.708028208653594,-0.000109815298139797
0.110159260162376,0.56849324763804,-0.00519251446266749,-0.388131501806905,-0.000775525748817391,0.181886791330078,-0.00077581808795105,-0.708029551882861,-0.000110506688016876
0.11092323098104,0.568492935027871,-0.00522855555773661,-0.388131601901863,-0.000780915511842612,0.181886945705948,-0.000781213964234063,-0.708030913708069,-0.000111201407295862
0.111692500050717,0.568492617988761,-0.00526484723078969,-0.388131703413521,-0.000786342890647253,0.18188710220304,-0.000786647583975803,-0.708032294385261,-0.000111899448543715
0.112467104115564,0.568492296456902,-0.00530139123256805,-0.388131806362254,-0.000791808151018845,0.181887260850112,-0.000792119215624956,-0.708033694173967,-0.000112600803642594
0.113247080174565,0.568491970367533,-0.0053381893262187,-0.388131910768739,-0.0007973115606895,0.181887421676304,-0.000797629129630054,-0.708035113337249,-0.000113305463772195
0.114032465483296,0.568491639654936,-0.00537524328738586,-0.388132016653958,-0.000802853389351478,0.181887584711136,-0.00080317759845621,-0.708036552141748,-0.000114013419391455
0.114823297555707,0.56849130425241,-0.00541255490430286,-0.388132124039206,-0.000808433908672889,0.18188774998452,-0.000808764896601954,-0.708038010857734,-0.000114724660220014
0.115619614165913,0.568490964092262,-0.00545012597788496,-0.388132232946094,-0.000814053392313526,0.181887917526759,-0.000814391300616274,-0.708039489759149,-0.000115439175219251
0.116421453349997,0.568490619105792,-0.00548795832182296,-0.388132343396554,-0.00081971211594089,0.181888087368554,-0.000820057089115847,-0.708040989123663,-0.000116156952572832
0.117228853407829,0.568490269223272,-0.0055260537626775,-0.388132455412843,-0.000825410357246329,0.18188825954101,-0.000825762542802411,-0.708042509232716,-0.000116877979666953
0.118041852904894,0.568489914373935,-0.0055644141399741,-0.388132569017552,-0.000831148395961368,0.18188843407564,-0.00083150794448037,-0.708044050371572,-0.00011760224307001
0.118860490674132,0.568489554485956,-0.00560304130629898,-0.388132684233606,-0.00083692651387416,0.18188861100437,-0.000837293579074526,-0.708045612829371,-0.000118329728511973
0.1196848058178,0.568489189486437,-0.00564193712739577,-0.388132801084272,-0.000842744994846135,0.181888790359542,-0.000843119733648048,-0.708047196899176,-0.000119060420863216
0.120514837709331,0.568488819301385,-0.00568110348226279,-0.388132919593167,-0.000848604124828791,0.181888972173923,-0.000848986697420594,-0.708048802878027,-0.000119794304112908
0.12135062599522,0.568488443855703,-0.00572054226325145,-0.388133039784256,-0.000854504191880664,0.181889156480708,-0.000854894761786661,-0.708050431066995,-0.00012053136134698
0.122192210596917,0.568488063073166,-0.00576025537616498,-0.388133161681867,-0.000860445486184424,0.181889343313524,-0.000860844220334073,-0.708052081771233,-0.000121271574725579
0.123039631712731,0.568487676876403,-0.00580024474035844,-0.388133285310689,-0.000866428300064197,0.181889532706437,-0.000866835368862739,-0.70805375530003,-0.000122014925459976
0.123892929819754,0.568487285186885,-0.00584051228883934,-0.388133410695782,-0.00087245292800303,0.181889724693959,-0.000872868505403553,-0.708055451966866,-0.000122761393789125
0.124752145675793,0.5684868879249,-0.00588105996836899,-0.388133537862581,-0.000878519666660506,0.181889919311048,-0.000878943930237513,-0.70805717208947,-0.00012351095895561
0.125617320321316,0.568486485009535,-0.00592188973956483,-0.388133666836902,-0.000884628814890578,0.181890116593119,-0.000885061945915057,-0.708058915989869,-0.000124263599181058
0.126488495081411,0.568486076358661,-0.00596300357700361,-0.388133797644949,-0.000890780673759558,0.181890316576045,-0.000891222857275603,-0.708060683994451,-0.000125019291641118
0.127365711567764,0.568485661888911,-0.00600440346932523,-0.388133930313321,-0.000896975546564272,0.181890519296166,-0.000897426971467279,-0.708062476434021,-0.000125778012439785
0.128249011680643,0.568485241515656,-0.00604609141933774,-0.388134064869016,-0.000903213738850424,0.181890724790294,-0.000903674597966904,-0.708064293643855,-0.000126539736583345
0.129138437610901,0.568484815152994,-0.00608806944412286,-0.388134201339437,-0.000909495558431129,0.181890933095715,-0.000909966048600139,-0.708066135963764,-0.000127304437953522
0.130034031841991,0.568484382713721,-0.00613033957514268,-0.388134339752403,-0.000915821315405628,0.1818911442502,-0.000916301637561918,-0.708068003738149,-0.000128072089280284
0.130935837151994,0.568483944109314,-0.00617290385834707,-0.388134480136151,-0.000922191322178214,0.181891358292005,-0.000922681681437034,-0.708069897316066,-0.00012884266211393
0.131843896615665,0.56848349924991,-0.00621576435428192,-0.388134622519343,-0.000928605893477313,0.181891575259883,-0.000929106499220999,-0.708071817051279,-0.000129616126796642
0.132758253606487,0.568483048044283,-0.00625892313819857,-0.388134766931077,-0.000935065346374796,0.181891795193085,-0.000935576412341126,-0.708073763302331,-0.000130392452433417
0.133678951798747,0.568482590399821,-0.00630238230016378,-0.388134913400889,-0.000941570000305459,0.181892018131367,-0.000942091744677822,-0.708075736432599,-0.000131171606862289
0.134606035169616,0.568482126222507,-0.00634614394517085,-0.388135061958763,-0.000948120177086718,0.181892244114998,-0.000948652822586129,-0.708077736810362,-0.000131953556624161
0.135539548001256,0.568481655416894,-0.00639021019325167,-0.388135212635136,-0.000954716200938504,0.181892473184763,-0.000955259974917524,-0.70807976480886,-0.000132738266931658
0.136479534882933,0.568481177886082,-0.00643458317958952,-0.388135365460911,-0.000961358398503343,0.181892705381971,-0.000961913533041914,-0.708081820806364,-0.000133525701637681
0.137426040713143,0.568480693531693,-0.00647926505463305,-0.388135520467454,-0.000968047098866676,0.18189294074846,-0.000968613830869927,-0.708083905186235,-0.00013431582320296
0.138379110701763,0.56848020225385,-0.00652425798421101,-0.388135677686614,-0.000974782633577354,0.181893179326603,-0.000975361204875413,-0.708086018336998,-0.000135108592663163
0.139338790372205,0.568479703951151,-0.00656956414964808,-0.388135837150721,-0.000981565336668361,0.181893421159317,-0.000982155994118217,-0.708088160652401,-0.000135903969595244
0.140305125563594,0.568479198520642,-0.0066151857478816,-0.388135998892598,-0.00098839554467777,0.181893666290064,-0.000988998540267216,-0.70809033253149,-0.000136701912082968
0.141278162432955,0.568478685857797,-0.00666112499157932,-0.388136162945569,-0.00099527359666986,0.181893914762862,-0.000995889187623587,-0.70809253437867,-0.00013750237668185
0.14225794745742,0.568478165856485,-0.0067073841092581,-0.388136329343468,-0.00100219983425653,0.181894166622289,-0.00100282828314436,-0.708094766603782,-0.000138305318383325
0.143244527436446,0.568477638408951,-0.0067539653454036,-0.388136498120643,-0.00100917460161885,0.181894421913491,-0.00100981617646623,-0.708097029622166,-0.000139110690578141
0.14423794949405,0.568477103405785,-0.00680087096059112,-0.38813666931197,-0.00101619824552893,0.181894680682184,-0.00101685321992964,-0.70809932385474,-0.000139918445018948
0.145238261081064,0.568476560735893,-0.00684810323160725,-0.388136842952859,-0.00102327111537194,0.181894942974668,-0.00102393976860317,-0.708101649728063,-0.000140728531782187
0.146245509977397,0.568476010286475,-0.00689566445157264,-0.388137019079262,-0.0010303935631684,0.181895208837827,-0.00103107618030812,-0.708104007674415,-0.000141540899229055
0.147259744294318,0.568475451942993,-0.00694355693006599,-0.388137197727683,-0.00103756594359672,0.181895478319137,-0.00103826281564348,-0.708106398131866,-0.000142355493965879
0.148281012476756,0.568474885589143,-0.00699178299324866,-0.388137378935187,-0.00104478861401589,0.181895751466676,-0.00104550003801109,-0.708108821544355,-0.000143172260803383
0.149309363305612,0.568474311106825,-0.00704034498399084,-0.388137562739409,-0.00105206193448856,0.181896028329127,-0.00105278821364119,-0.708111278361756,-0.000143991142715232
0.150344845900091,0.568473728376114,-0.00708924526199839,-0.388137749178565,-0.00105938626780422,0.181896308955784,-0.00106012771161816,-0.708113769039969,-0.000144812080795829
0.151387509720044,0.568473137275232,-0.00713848620394105,-0.388137938291457,-0.00106676197950273,0.181896593396564,-0.00106751890390664,-0.70811629404098,-0.000145635014216987
0.152437404568337,0.568472537680511,-0.00718807020358152,-0.38813813011749,-0.001074189437898,0.181896881702008,-0.00107496216537793,-0.708118853832955,-0.000146459880183879
0.153494580593225,0.568471929466368,-0.00723799967190577,-0.388138324696676,-0.00108166901410207,0.181897173923291,-0.00108245787383663,-0.708121448890305,-0.000147286613890074
0.154559088290748,0.568471312505269,-0.00728827703725445,-0.388138522069645,-0.00108920108204925,0.181897470112228,-0.00109000641004774,-0.708124079693776,-0.000148115148471503
0.155630978507143,0.5684706866677,-0.00733890474545542,-0.388138722277658,-0.00109678601852074,0.181897770321281,-0.00109760815776393,-0.708126746730523,-0.00014894541495953
0.156710302441275,0.568470051822128,-0.00738988525995739,-0.388138925362615,-0.00110442420316931,0.181898074603566,-0.00110526350375317,-0.708129450494196,-0.000149777342233211
0.15779711164708,0.568469407834975,-0.00744122106196462,-0.388139131367068,-0.00111211601854442,0.181898383012862,-0.00111297283782677,-0.70813219148502,-0.000150610856970268
0.158891458036027,0.568468754570575,-0.00749291465057309,-0.388139340334229,-0.00111986185011747,0.181898695603613,-0.00112073655286763,-0.708134970209877,-0.000151445883597272
0.159993393879601,0.568468091891146,-0.00754496854290747,-0.388139552307983,-0.00112766208630744,0.18189901243094,-0.00112855504485888,-0.708137787182395,-0.000152282344238808
0.161102971811794,0.568467419656752,-0.00759738527425941,-0.3881397673329,-0.00113551711850668,0.181899333550646,-0.00113642871291289,-0.70814064292303,-0.000153120158665268
0.162220244831628,0.568466737725263,-0.00765016739822712,-0.388139985454244,-0.00114342734110717,0.181899659019225,-0.00114435795930055,-0.70814353795915,-0.00015395924424013
0.163345266305675,0.568466045952325,-0.00770331748685613,-0.388140206717987,-0.00115139315152684,0.181899988893866,-0.00115234318948097,-0.708146472825128,-0.000154799515865604
0.164478089970617,0.568465344191315,-0.00775683813078102,-0.388140431170821,-0.00115941495023636,0.181900323232462,-0.00116038481213149,-0.708149448062426,-0.000155640885927448
0.165618769935804,0.568464632293309,-0.00781073193936872,-0.388140658860166,-0.00116749314078615,0.181900662093619,-0.00116848323917807,-0.708152464219686,-0.000156483264238616
0.166767360685846,0.568463910107037,-0.00786500154086284,-0.388140889834191,-0.00117562812983365,0.18190100553666,-0.00117663888582601,-0.708155521852818,-0.000157326557981723
0.167923917083208,0.568463177478848,-0.00791964958252937,-0.388141124141816,-0.00118382032717101,0.181901353621635,-0.00118485217059112,-0.708158621525093,-0.000158170671650269
0.169088494370839,0.568462434252666,-0.0079746787308035,-0.388141361832735,-0.00119207014575291,0.181901706409328,-0.00119312351533117,-0.708161763807235,-0.000159015506988824
0.170261148174801,0.56846168026995,-0.00803009167143776,-0.38814160295742,-0.00120037800172488,0.181902063961263,-0.00120145334527776,-0.708164949277513,-0.000159860962931767
0.171441934506935,0.568460915369653,-0.00808589110965168,-0.388141847567143,-0.00120874431445179,0.181902426339712,-0.0012098420890686,-0.708168178521836,-0.000160706935541037
0.172630909767531,0.568460139388176,-0.0081420797702823,-0.388142095713982,-0.00121716950654671,0.181902793607704,-0.00121829017878016,-0.708171452133848,-0.000161553317942251
0.173828130748022,0.568459352159327,-0.00819866039793651,-0.38814234745084,-0.00122565400390013,0.181903165829029,-0.0012267980499607,-0.708174770715023,-0.000162400000260056
0.1750336546337,0.568458553514275,-0.00825563575714418,-0.388142602831458,-0.00123419823570942,0.181903543068252,-0.0012353661416637,-0.708178134874764,-0.000163246869551485
0.176247539006444,0.568457743281503,-0.00831300863251315,-0.388142861910426,-0.00124280263450867,0.181903925390712,-0.00124399489648178,-0.708181545230501,-0.000164093809738627
0.177469841847474,0.568456921286769,-0.00837078182888527,-0.388143124743204,-0.00125146763619892,0.181904312862537,-0.00125268476058091,-0.708185002407788,-0.000164940701539454
0.178700621540116,0.568456087353046,-0.00842895817149358,-0.388143391386131,-0.00126019368007855,0.181904705550647,-0.0012614361837351,-0.708188507040405,-0.000165787422397465
0.179939936872594,0.568455241300488,-0.00848754050612165,-0.388143661896444,-0.00126898120887427,0.181905103522764,-0.00127024961936159,-0.708192059770461,-0.000166633846409782
0.181187847040838,0.56845438294637,-0.00854653169926333,-0.388143936332291,-0.00127783066877222,0.181905506847417,-0.00127912552455631,-0.708195661248492,-0.000167479844254068
0.182444411651309,0.568453512105044,-0.00860593463828474,-0.388144214752751,-0.0012867425094496,0.181905915593954,-0.00128806436012991,-0.708199312133569,-0.000168325283113467
0.183709690723849,0.568452628587886,-0.00866575223158703,-0.388144497217843,-0.00129571718410646,0.181906329832546,-0.0012970665906442,-0.708203013093399,-0.000169170026600551
0.184983744694544,0.568451732203246,-0.008725987408771,-0.38814478378855,-0.00130475514949813,0.181906749634194,-0.00130613268444901,-0.708206764804432,-0.000170013934679449
0.186266634418617,0.568450822756391,-0.0087866431208031,-0.388145074526832,-0.00131385686596773,0.181907175070742,-0.00131526311371956,-0.708210567951969,-0.000170856863586401
0.187558421173328,0.568449900049456,-0.00884772234018261,-0.388145369495642,-0.00132302279747924,0.181907606214878,-0.00132445835449422,-0.708214423230267,-0.000171698665748836
0.188859166660905,0.568448963881388,-0.00890922806111065,-0.388145668758947,-0.00133225341165088,0.181908043140145,-0.00133371888671283,-0.708218331342649,-0.000172539189702801
0.190168933011491,0.568448014047886,-0.00897116329966045,-0.388145972381743,-0.00134154917978883,0.18190848592095,-0.00134304519425544,-0.708222293001616,-0.000173378280008629
0.191487782786108,0.568447050341349,-0.00903353109394913,-0.388146280430074,-0.00135091057692146,0.181908934632569,-0.00135243776498153,-0.708226308928953,-0.000174215777165011
0.192815778979652,0.568446072550817,-0.00909633450431116,-0.388146592971051,-0.00136033808183382,0.181909389351155,-0.00136189709076975,-0.708230379855846,-0.000175051517521375
0.194152985023894,0.568445080461907,-0.00915957661347313,-0.388146910072868,-0.00136983217710259,0.181909850153746,-0.00137142366755816,-0.708234506522994,-0.000175885333188359
0.195499464790516,0.56844407385676,-0.00922326052673017,-0.388147231804827,-0.0013793933491314,0.181910317118275,-0.00138101799538493,-0.70823868968072,-0.000176717051946745
0.196855282594159,0.568443052513974,-0.00928738937212398,-0.388147558237351,-0.00138902208818662,0.181910790323573,-0.00139068057842962,-0.708242930089092,-0.000177546497154339
0.198220503195496,0.568442016208542,-0.00935196630062229,-0.388147889442008,-0.00139871888843352,0.181911269849382,-0.00140041192505491,-0.708247228518032,-0.000178373487651179
0.199595191804325,0.568440964711791,-0.00941699448629992,-0.388148225491531,-0.00140848424797277,0.181911755776355,-0.00141021254784889,-0.708251585747442,-0.000179197837662584
0.200979414082682,0.568439897791313,-0.00948247712652169,-0.388148566459839,-0.00141831866887753,0.181912248186073,-0.00142008296366793,-0.708256002567317,-0.00018001935670077
0.202373236147981,0.568438815210902,-0.00954841744212649,-0.388148912422054,-0.00142822265723083,0.181912747161044,-0.00143002369367998,-0.708260479777867,-0.000180837849464099
0.203776724576168,0.568437716730483,-0.00961481867761336,-0.388149263454529,-0.00143819672316341,0.181913252784717,-0.00144003526340853,-0.708265018189635,-0.00018165311573419
0.205189946404906,0.568436602106045,-0.00968168410132906,-0.388149619634865,-0.00144824138089208,0.181913765141483,-0.00145011820277706,-0.708269618623626,-0.000182464950271757
0.206612969136771,0.568435471089568,-0.00974901700565724,-0.388149981041936,-0.00145835714875838,0.181914284316688,-0.00146027304615409,-0.70827428191142,-0.000183273142709481
0.208045860742482,0.568434323428956,-0.00981682070720943,-0.388150347755913,-0.00146854454926788,0.181914810396638,-0.00147050033239877,-0.708279008895305,-0.000184077477443409
0.209488689664142,0.568433158867959,-0.0098850985470175,-0.388150719858281,-0.0014788041091297,0.181915343468606,-0.00148080060490711,-0.7082838004284,-0.00018487773352191
0.210941524818514,0.568431977146099,-0.00995385389072805,-0.388151097431873,-0.00148913635929673,0.18191588362084,-0.0014911744116587,-0.708288657374778,-0.000185673684532497
