Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.275243208485654,-0.00145484639425706,0.388094377857824,-1.99181954860994e-05,0.00808885666404697,-1.98616858930204e-05,-0.312747833932388,1.65005809610666e-06
0.100693514841637,0.275243326882091,-0.00146495196715481,0.388094463681623,-2.00577029666059e-05,0.0080888656888838,-2.00000141213633e-05,-0.312748376298236,1.68835526891814e-06
0.10139183931163,0.275243446895949,-0.00147512795686155,0.388094550697745,-2.01982065128727e-05,0.0080888748384359,-2.01393138719321e-05,-0.312748926177727,1.72747896953415e-06
0.102095006765465,0.275243568548892,-0.00148537485863872,0.388094638922722,-2.03397136248405e-05,0.00808888411441411,-2.02795921361336e-05,-0.312749483674455,1.76744662347753e-06
0.102803050789954,0.275243691862861,-0.00149569317132482,0.388094728373317,-2.0482231866657e-05,0.00808889351855239,-2.0420855959117e-05,-0.31275004889343,1.80827602006689e-06
0.103516005204838,0.275243816860078,-0.0015060833973631,0.388094819066524,-2.06257688673559e-05,0.00808890305260811,-2.05631124402538e-05,-0.312750621941092,1.84998531996966e-06
0.104233904064403,0.275243943563049,-0.00151654604282953,0.388094911019572,-2.07703323215663e-05,0.00808891271836237,-2.0706368733624e-05,-0.312751202925337,1.89259306284523e-06
0.104956781659108,0.27524407199457,-0.00152708161746106,0.388095004249926,-2.09159299902309e-05,0.00808892251762032,-2.08506320485087e-05,-0.312751791955529,1.93611817527958e-06
0.105684672517218,0.275244202177726,-0.00153769063468397,0.388095098775296,-2.10625697013153e-05,0.00808893245221142,-2.09959096498866e-05,-0.312752389142528,1.9805799787477e-06
0.106417611406461,0.275244334135897,-0.00154837361164272,0.388095194613633,-2.12102593505495e-05,0.00808894252398985,-2.11422088589379e-05,-0.312752994598701,2.02599819776328e-06
0.10715563333568,0.27524446789276,-0.00155913106922884,0.388095291783138,-2.13590069021701e-05,0.00808895273483472,-2.12895370535532e-05,-0.312753608437951,2.07239296833028e-06
0.107898773556513,0.275244603472294,-0.00156996353211021,0.388095390302261,-2.15088203896758e-05,0.00808896308665049,-2.14379016688488e-05,-0.31275423077573,2.11978484635292e-06
0.108647067565072,0.275244740898781,-0.00158087152876059,0.38809549018971,-2.16597079165867e-05,0.00808897358136725,-2.15873101976874e-05,-0.312754861729063,2.16819481639943e-06
0.109400551103639,0.275244880196813,-0.00159185559148939,0.388095591464448,-2.18116776572251e-05,0.00808898422094106,-2.17377701912059e-05,-0.312755501416571,2.21764430055615e-06
0.110159260162376,0.275245021391292,-0.00160291625647173,0.388095694145702,-2.19647378574958e-05,0.00808899500735431,-2.1889289259348e-05,-0.312756149958487,2.26815516744805e-06
0.11092323098104,0.275245164507433,-0.00161405406377879,0.388095798252963,-2.21188968356953e-05,0.00808900594261601,-2.20418750714051e-05,-0.312756807476682,2.31974974155072e-06
0.111692500050717,0.275245309570774,-0.00162526955740842,0.388095903805992,-2.22741629833084e-05,0.00808901702876219,-2.21955353565612e-05,-0.312757474094685,2.37245081255097e-06
0.112467104115564,0.275245456607171,-0.00163656328531604,0.388096010824821,-2.24305447658374e-05,0.00808902826785622,-2.23502779044467e-05,-0.312758149937705,2.42628164500575e-06
0.113247080174565,0.275245605642805,-0.00164793579944582,0.388096119329761,-2.25880507236302e-05,0.00808903966198916,-2.25061105656967e-05,-0.312758835132652,2.48126598813639e-06
0.114032465483296,0.27524575670419,-0.0016593876557622,0.388096229341399,-2.27466894727303e-05,0.00808905121328015,-2.26630412525176e-05,-0.312759529808165,2.53742808587962e-06
0.114823297555707,0.275245909818169,-0.00167091941428158,0.388096340880611,-2.29064697057323e-05,0.00808906292387672,-2.28210779392596e-05,-0.312760234094626,2.59479268709117e-06
0.115619614165913,0.275246065011922,-0.00168253163910447,0.388096453968557,-2.30674001926458e-05,0.0080890747959552,-2.29802286629963e-05,-0.312760948124191,2.65338505599233e-06
0.116421453349997,0.275246222312969,-0.00169422489844785,0.38809656862669,-2.3229489781789e-05,0.00808908683172107,-2.31405015241115e-05,-0.312761672030809,2.7132309827968e-06
0.117228853407829,0.275246381749175,-0.00170599976467775,0.38809668487676,-2.33927474006745e-05,0.00808909903340933,-2.33019046868929e-05,-0.312762405950249,2.77435679460133e-06
0.118041852904894,0.275246543348749,-0.00171785681434238,0.388096802740814,-2.35571820569225e-05,0.00808911140328491,-2.34644463801329e-05,-0.31276315002012,2.8367893664602e-06
