Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.692751112503206,-0.00719274197993353,-0.825006101840256,-0.000583066606427093,0.125024700519942,-0.00058357945303722,-0.916193255231608,-4.21415025034858e-05
0.100693514841637,0.692750395124578,-0.00724264735151125,-0.825006470844614,-0.000587110737980772,0.125024760038448,-0.000587634316774015,-0.916194736629591,-4.23620374917291e-05
0.10139183931163,0.692749667695813,-0.00729289929395894,-0.825006844992369,-0.000591182925810264,0.125024820372424,-0.000591717461206971,-0.916196238552732,-4.25826037298779e-05
0.102095006765465,0.692748930075211,-0.00734350022047783,-0.825007224355318,-0.00059528336467784,0.125024881532859,-0.000595829085785296,-0.916197761284094,-4.28031702017426e-05
0.102803050789954,0.692748182119044,-0.00739445256120226,-0.825007609006261,-0.00059941225069989,0.125024943530885,-0.000599969391410035,-0.916199305110609,-4.30237050269913e-05
0.103516005204838,0.692747423681538,-0.00744575876332108,-0.825007999019019,-0.000603569781356422,0.125025006377779,-0.000604138580445547,-0.916200870323127,-4.3244175441999e-05
0.104233904064403,0.692746654614833,-0.00749742129119998,-0.825008394468446,-0.000607756155500565,0.125025070084964,-0.000608336856731079,-0.916202457216469,-4.34645477798423e-05
0.104956781659108,0.692745874768957,-0.00754944262650464,-0.825008795430444,-0.000611971573368125,0.125025134664012,-0.000612564425592476,-0.916204066089482,-4.36847874500865e-05
0.105684672517218,0.692745083991795,-0.00760182526832496,-0.825009201981977,-0.000616216236587258,0.125025200126643,-0.000616821493853972,-0.916205697245088,-4.39048589182395e-05
0.106417611406461,0.692744282129055,-0.00765457173330004,-0.825009614201089,-0.000620490348188176,0.12502526648473,-0.000621108269850098,-0.916207350990344,-4.41247256846716e-05
0.10715563333568,0.692743469024242,-0.00770768455574429,-0.825010032166916,-0.000624794112612929,0.1250253337503,-0.000625424963437727,-0.916209027636495,-4.43443502629384e-05
0.107898773556513,0.692742644518617,-0.00776116628777444,-0.825010455959702,-0.000629127735725248,0.125025401935534,-0.000629771786008212,-0.916210727499029,-4.45636941579161e-05
0.108647067565072,0.692741808451172,-0.00781501949943748,-0.825010885660815,-0.000633491424820462,0.12502547105277,-0.000634148950499638,-0.916212450897734,-4.47827178433752e-05
0.109400551103639,0.692740960658592,-0.00786924677883948,-0.825011321352764,-0.000637885388635484,0.125025541114506,-0.000638556671409202,-0.916214198156755,-4.5001380738971e-05
0.110159260162376,0.692740100975225,-0.00792385073227576,-0.825011763119214,-0.000642309837358917,0.1250256121334,-0.000642995164805713,-0.916215969604655,-4.52196411870193e-05
0.11092323098104,0.692739229233041,-0.00797883398436151,-0.825012211045001,-0.000646764982641089,0.125025684122271,-0.000647464648342205,-0.91621776557447,-4.54374564283488e-05
0.111692500050717,0.692738345261607,-0.00803419917816389,-0.825012665216152,-0.000651251037604342,0.125025757094107,-0.000651965341268673,-0.91621958640377,-4.56547825782375e-05
0.112467104115564,0.692737448888041,-0.00808994897533488,-0.825013125719896,-0.000655768216853248,0.125025831062057,-0.000656497464444943,-0.91622143243472,-4.58715746012445e-05
0.113247080174565,0.692736539936983,-0.00814608605624509,-0.82501359264469,-0.000660316736484971,0.125025906039443,-0.000661061240353638,-0.916223304014141,-4.60877862859879e-05
0.114032465483296,0.692735618230556,-0.00820261312011896,-0.825014066080225,-0.000664896814099666,0.125025982039754,-0.000665656893113323,-0.916225201493568,-4.63033702190474e-05
0.114823297555707,0.69273468358833,-0.00825953288517048,-0.825014546117454,-0.000669508668810976,0.125026059076653,-0.000670284648491716,-0.916227125229321,-4.65182777586032e-05
0.115619614165913,0.692733735827284,-0.00831684808874035,-0.825015032848603,-0.000674152521256603,0.125026137163977,-0.000674944733919075,-0.916229075582559,-4.67324590073676e-05
0.116421453349997,0.692732774761764,-0.00837456148743401,-0.825015526367192,-0.000678828593608904,0.125026216315737,-0.000679637378501697,-0.916231052919349,-4.6945862784871e-05
0.117228853407829,0.692731800203452,-0.0084326758572608,-0.825016026768051,-0.000683537109585644,0.125026296546126,-0.000684362813035548,-0.916233057610734,-4.71584365994634e-05
0.118041852904894,0.692730811961319,-0.0084911939937742,-0.825016534147341,-0.000688278294460738,0.125026377869515,-0.000689121270020049,-0.91623509003279,-4.73701266194143e-05
0.118860490674132,0.692729809841588,-0.00855011871221291,-0.825017048602573,-0.000693052375075109,0.125026460300456,-0.000693912983671959,-0.916237150566701,-4.75808776435743e-05
0.1196848058178,0.692728793647694,-0.00860945284764347,-0.825017570232623,-0.000697859579847668,0.125026543853687,-0.000698738189939439,-0.916239239598824,-4.77906330714414e-05
0.120514837709331,0.692727763180243,-0.00866919925510358,-0.825018099137757,-0.00070270013878625,0.125026628544133,-0.000703597126516231,-0.916241357520755,-4.79993348725116e-05
0.12135062599522,0.692726718236967,-0.00872936080974661,-0.825018635419645,-0.000707574283498755,0.125026714386906,-0.000708490032855974,-0.916243504729399,-4.82069235550747e-05
0.122192210596917,0.692725658612684,-0.00878994040698743,-0.825019179181386,-0.000712482247204275,0.125026801397307,-0.00071341715018669,-0.916245681627041,-4.84133381343024e-05
0.123039631712731,0.692724584099253,-0.00885094096264909,-0.825019730527524,-0.000717424264744335,0.125026889590834,-0.000718378721525387,-0.91624788862142,-4.86185160997188e-05
0.123892929819754,0.692723494485533,-0.0089123654131109,-0.825020289564071,-0.000722400572594246,0.125026978983176,-0.000723374991692832,-0.916250126125794,-4.88223933819767e-05
0.124752145675793,0.692722389557335,-0.00897421671545726,-0.825020856398527,-0.000727411408874444,0.125027069590219,-0.000728406207328443,-0.916252394559016,-4.90249043189894e-05
0.125617320321316,0.692721269097378,-0.00903649784762824,-0.825021431139902,-0.000732457013361994,0.12502716142805,-0.000733472616905384,-0.916254694345609,-4.92259816211871e-05
0.126488495081411,0.692720132885243,-0.00909921180857067,-0.825022013898735,-0.000737537627502149,0.125027254512956,-0.000738574470745743,-0.916257025915837,-4.94255563363369e-05
0.127365711567764,0.692718980697327,-0.00916236161839081,-0.825022604787117,-0.000742653494419952,0.125027348861427,-0.000743712021035924,-0.916259389705786,-4.96235578134052e-05
0.128249011680643,0.692717812306793,-0.00922595031850827,-0.825023203918715,-0.000747804858931982,0.125027444490159,-0.000748885521842181,-0.916261786157431,-4.98199136657329e-05
0.129138437610901,0.692716627483524,-0.00928998097181071,-0.82502381140879,-0.000752991967558134,0.125027541416056,-0.000754095229126278,-0.916264215718725,-5.00145497335652e-05
0.130034031841991,0.692715425994075,-0.0093544566628102,-0.825024427374224,-0.000758215068533481,0.12502763965623,-0.000759341400761365,-0.916266678843666,-5.02073900455688e-05
0.130935837151994,0.692714207601619,-0.00941938049780042,-0.825025051933539,-0.00076347441182025,0.125027739228007,-0.00076462429654797,-0.916269175992383,-5.0398356779828e-05
0.131843896615665,0.692712972065898,-0.00948475560501542,-0.825025685206925,-0.000768770249119848,0.125027840148928,-0.000769944178230178,-0.916271707631214,-5.05873702238008e-05
0.132758253606487,0.692711719143177,-0.00955058513478929,-0.825026327316257,-0.000774102833884991,0.125027942436748,-0.000775301309511977,-0.916274274232787,-5.07743487336704e-05
0.133678951798747,0.692710448586183,-0.00961687225971735,-0.825026978385127,-0.000779472421331898,0.125028046109443,-0.000780695956073774,-0.916276876276101,-5.09592086926081e-05
0.134606035169616,0.692709160144058,-0.00968362017481862,-0.825027638538861,-0.000784879268452617,0.12502815118521,-0.000786128385589086,-0.916279514246612,-5.11418644683903e-05
0.135539548001256,0.692707853562303,-0.00975083209769894,-0.825028307904547,-0.000790323634027318,0.125028257682468,-0.000791598867741369,-0.916282188636312,-5.13222283700307e-05
