Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.332924986505499,-0.00392753187368023,0.738511017571809,-0.000722833072871172,0.168497178479921,-0.000722642983987727,-0.447912010911119,-0.000129351157405207
0.100693514841637,0.332924776382632,-0.00395479035802522,0.738511354844911,-0.000727861513147847,0.16849732322426,-0.00072766744881235,-0.447912946418666,-0.000130201756676468
0.10139183931163,0.332924563288284,-0.00398223830965126,0.738511696789314,-0.000732925149494766,0.168497469962693,-0.000732727026663455,-0.447913894886516,-0.000131057284226473
0.102095006765465,0.332924347179791,-0.00400987705134894,0.738512043469395,-0.000738024232723939,0.168497618722402,-0.000737821966621748,-0.447914856493365,-0.000131917753994459
0.102803050789954,0.332924128013858,-0.00403770791526325,0.738512394950407,-0.000743159015526015,0.168497769530932,-0.000742952519610581,-0.447915831420352,-0.000132783179595697
0.103516005204838,0.33292390574655,-0.00406573224296209,0.738512751298494,-0.000748329752486137,0.168497922416194,-0.000748118938411088,-0.447916819851086,-0.000133653574310669
0.104233904064403,0.332923680333284,-0.00409395138550534,0.738513112580702,-0.000753536700099989,0.168498077406473,-0.000753321477677466,-0.447917821971683,-0.000134528951073833
0.104956781659108,0.332923451728814,-0.00412236670351454,0.73851347886499,-0.000758780116790059,0.168498234530428,-0.000758560393952461,-0.447918837970799,-0.000135409322462154
0.105684672517218,0.332923219887228,-0.00415097956724299,0.738513850220243,-0.000764060262922011,0.168498393817099,-0.000763835945682948,-0.44791986803966,-0.000136294700683392
0.106417611406461,0.33292298476193,-0.00417979135664656,0.738514226716286,-0.000769377400821258,0.168498555295913,-0.00076914839323571,-0.447920912372105,-0.000137185097564173
0.10715563333568,0.332922746305635,-0.00420880346145496,0.738514608423892,-0.000774731794789731,0.168498718996688,-0.000774497998913369,-0.44792197116461,-0.000138080524537648
0.107898773556513,0.332922504470353,-0.00423801728124362,0.7385149954148,-0.000780123711122797,0.168498884949637,-0.000779885026970472,-0.447923044616331,-0.000138980992631016
0.108647067565072,0.332922259207385,-0.00426743422550621,0.738515387761724,-0.000785553418126379,0.168499053185375,-0.000785309743629759,-0.447924132929138,-0.000139886512452645
0.109400551103639,0.332922010467305,-0.00429705571372762,0.738515785538367,-0.000791021186134251,0.16849922373492,-0.000790772417098569,-0.447925236307648,-0.000140797094178996
0.110159260162376,0.332921758199953,-0.00432688317545766,0.738516188819436,-0.000796527287525528,0.168499396629704,-0.000796273317585462,-0.447926354959266,-0.000141712747541187
0.11092323098104,0.332921502354421,-0.00435691805038525,0.738516597680653,-0.000802071996742352,0.168499571901572,-0.000801812717316961,-0.447927489094221,-0.000142633481811236
0.111692500050717,0.332921242879041,-0.00438716178841322,0.738517012198767,-0.00080765559030775,0.168499749582793,-0.000807390890554506,-0.447928638925598,-0.000143559305788053
0.112467104115564,0.332920979721378,-0.00441761584973388,0.738517432451574,-0.000813278346843692,0.16849992970606,-0.000813008113611576,-0.447929804669385,-0.000144490227783067
0.113247080174565,0.332920712828211,-0.00444828170490493,0.738517858517922,-0.000818940547089376,0.168500112304499,-0.000818664664870969,-0.447930986544505,-0.000145426255605572
0.114032465483296,0.332920442145524,-0.00447916083492622,0.738518290477733,-0.000824642473919694,0.168500297411674,-0.000824360824802303,-0.447932184772857,-0.000146367396547675
0.114823297555707,0.332920167618495,-0.00451025473131702,0.738518728412014,-0.000830384412363891,0.168500485061588,-0.000830096875979671,-0.447933399579358,-0.000147313657368902
