Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.4579474699966,-0.0026170786477581,0.649602440089179,0.000318105526332104,-0.110412481116257,0.000318285630892019,-0.52977712530993,-3.5923229918914e-05
0.100693514841637,0.457947513380295,-0.00263524848748462,0.649602548780463,0.000320316179791526,-0.110412579999468,0.000320500048356866,-0.529777909037144,-3.61348202655848e-05
0.10139183931163,0.45794755732735,-0.00265354475429826,0.649602658992629,0.000322542259313587,-0.110412680247987,0.000322729970418754,-0.529778703623594,-3.63470938128177e-05
0.102095006765465,0.457947601844477,-0.00267196833362271,0.649602770747071,0.000324783873855088,-0.110412781880509,0.000324975507668552,-0.529779509219055,-3.65600389504762e-05
0.102803050789954,0.457947646938452,-0.00269052011719984,0.649602884065487,0.000327041133169405,-0.110412884915984,0.000327236771527543,-0.52978032597535,-3.67736436481976e-05
0.103516005204838,0.457947692616114,-0.0027092010031371,0.649602998969884,0.000329314147812845,-0.110412989373614,0.000329513874254484,-0.529781154046373,-3.69878954455463e-05
0.104233904064403,0.457947738884364,-0.00272801189595528,0.649603115482582,0.000331603029151075,-0.11041309527286,0.000331806928952739,-0.52978199358812,-3.72027814418419e-05
0.104956781659108,0.457947785750163,-0.00274695370663686,0.649603233626216,0.000333907889365623,-0.110413202633446,0.000334116049577503,-0.529782844758717,-3.74182882857364e-05
0.105684672517218,0.457947833220537,-0.00276602735267451,0.649603353423747,0.000336228841460414,-0.110413311475359,0.000336441350943081,-0.52978370771845,-3.76344021647303e-05
0.106417611406461,0.45794788130257,-0.00278523375812021,0.64960347489846,0.000338565999268399,-0.110413421818854,0.000338782948730262,-0.529784582629791,-3.78511087943435e-05
0.10715563333568,0.457947930003412,-0.00280457385363475,0.649603598073972,0.000340919477458231,-0.110413533684462,0.000341140959493774,-0.529785469657426,-3.80683934070175e-05
0.107898773556513,0.457947979330273,-0.00282404857653757,0.649603722974239,0.000343289391541012,-0.110413647092984,0.000343515500669809,-0.529786368968292,-3.82862407409014e-05
0.108647067565072,0.457948029290423,-0.00284365887085707,0.649603849623553,0.000345675857877097,-0.110413762065505,0.000345906690583638,-0.529787280731597,-3.85046350283198e-05
0.109400551103639,0.457948079891195,-0.0028634056873814,0.649603978046558,0.000348078993682992,-0.110413878623387,0.000348314648457303,-0.529788205118858,-3.87235599840219e-05
0.110159260162376,0.457948131139982,-0.00288328998370964,0.649604108268245,0.000350498917038287,-0.110413996788284,0.000350739494417403,-0.529789142303928,-3.89429987931664e-05
0.11092323098104,0.45794818304424,-0.00290331272430331,0.649604240313963,0.000352935746892659,-0.110414116582135,0.000353181349502945,-0.529790092463029,-3.91629340990678e-05
0.111692500050717,0.457948235611481,-0.00292347488053867,0.649604374209424,0.000355389603072989,-0.110414238027176,0.000355640335673313,-0.529791055774781,-3.93833479906854e-05
0.112467104115564,0.457948288849281,-0.00294377743075898,0.649604509980703,0.000357860606290493,-0.110414361145938,0.000358116575816303,-0.529792032420239,-3.96042219897794e-05
0.113247080174565,0.457948342765274,-0.00296422136032764,0.649604647654251,0.000360348878147949,-0.110414485961253,0.000360610193756234,-0.529793022582918,-3.98255370379526e-05
0.114032465483296,0.457948397367152,-0.0029848076616815,0.649604787256895,0.000362854541147002,-0.110414612496261,0.000363121314262189,-0.529794026448832,-4.00472734832236e-05
0.114823297555707,0.45794845266267,-0.00300553733438491,0.649604928815846,0.000365377718695539,-0.110414740774408,0.000365650063056325,-0.529795044206524,-4.02694110664265e-05
0.115619614165913,0.457948508659636,-0.0030264113851839,0.649605072358702,0.000367918535115129,-0.110414870819453,0.000368196566822253,-0.529796076047101,-4.04919289073921e-05
0.116421453349997,0.457948565365919,-0.00304743082806112,0.649605217913458,0.000370477115648543,-0.110415002655472,0.000370760953213562,-0.529797122164267,-4.07148054906055e-05
0.117228853407829,0.457948622789443,-0.00306859668429113,0.649605365508507,0.000373053586467348,-0.110415136306863,0.000373343350862394,-0.529798182754358,-4.09380186508698e-05
0.118041852904894,0.457948680938191,-0.00308990998249621,0.649605515172649,0.000375648074679589,-0.110415271798347,0.000375943889388151,-0.529799258016376,-4.11615455583499e-05
0.118860490674132,0.4579487398202,-0.00311137175870259,0.649605666935096,0.00037826070833754,-0.110415409154975,0.000378562699406266,-0.529800348152025,-4.13853627035735e-05
0.1196848058178,0.45794879944356,-0.00313298305639732,0.64960582082548,0.000380891616445528,-0.110415548402131,0.00038119991253711,-0.529801453365748,-4.16094458819231e-05
0.120514837709331,0.45794885981642,-0.00315474492658544,0.649605976873854,0.000383540928967843,-0.110415689565537,0.000383855661414963,-0.529802573864761,-4.18337701779438e-05
0.12135062599522,0.457948920946979,-0.00317665842784785,0.649606135110702,0.000386208776836742,-0.110415832671254,0.000386530079697123,-0.52980370985909,-4.20583099492028e-05
0.122192210596917,0.457948982843488,-0.00319872462639958,0.649606295566948,0.000388895291960512,-0.110415977745692,0.000389223302073095,-0.529804861561609,-4.22830388099038e-05
0.123039631712731,0.457949045514251,-0.00322094459614857,0.649606458273956,0.000391600607231626,-0.11041612481561,0.000391935464273891,-0.529806029188077,-4.25079296140704e-05
