Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.690659760057688,-0.008927660259934,-0.223466916530265,0.000178818416002344,-0.0334600741237046,0.00017869571337888,-0.977650938680288,2.35722723931214e-06
0.100693514841637,0.690658607150713,-0.00898959400002949,-0.223467022233042,0.000180062307212312,-0.0334600846362956,0.000179937036439743,-0.977652615032391,2.4564833374513e-06
0.10139183931163,0.690657438126351,-0.00905195765466705,-0.22346712940218,0.000181314903468692,-0.0334600952916121,0.00018118701083092,-0.977654314607873,2.55815960797934e-06
0.102095006765465,0.690656252758303,-0.00911475421346189,-0.223467238057952,0.000182576266776759,-0.0334601060915404,0.000182445697435364,-0.977656037726926,2.66230893724434e-06
0.102803050789954,0.690655050817068,-0.00917798668692597,-0.22346734822091,0.000183846459605716,-0.0334601170379902,0.00018371315757655,-0.977657784714118,2.76898532852732e-06
0.103516005204838,0.690653832069895,-0.00924165810661612,-0.223467459911891,0.000185125544892603,-0.0334601281328949,0.000184989453021893,-0.977659555898445,2.87824392512792e-06
0.104233904064403,0.690652596280731,-0.00930577152528335,-0.223467573152013,0.000186413586046253,-0.0334601393782121,0.000186274645986217,-0.977661351613392,2.99014103409545e-06
0.104956781659108,0.690651343210184,-0.00937033001702297,-0.223467687962688,0.000187710646951303,-0.0334601507759233,0.000187568799135243,-0.977663172196995,3.10473415057744e-06
0.105684672517218,0.690650072615466,-0.00943533667742627,-0.22346780436562,0.000189016791972225,-0.0334601623280348,0.000188871975589119,-0.977665017991898,3.22208198232782e-06
0.106417611406461,0.690648784250346,-0.00950079462373277,-0.223467922382812,0.000190332085957408,-0.0334601740365772,0.000190184238925968,-0.977666889345421,3.34224447502002e-06
0.10715563333568,0.690647477865106,-0.00956670699498404,-0.223468042036566,0.000191656594243298,-0.0334601859036065,0.000191505653185485,-0.977668786609614,3.46528283796249e-06
0.107898773556513,0.690646153206483,-0.00963307695217853,-0.223468163349494,0.000192990382658572,-0.0334601979312036,0.000192836282872559,-0.977670710141328,3.59125957039019e-06
0.108647067565072,0.690644810017621,-0.00969990767842729,-0.223468286344514,0.000194333517528343,-0.0334602101214752,0.000194176192960925,-0.977672660302272,3.72023848814462e-06
0.109400551103639,0.69064344803802,-0.00976720237911114,-0.223468411044861,0.000195686065678434,-0.0334602224765536,0.00019552544889686,-0.977674637459082,3.85228475120042e-06
