Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.519656387418095,-0.00400735404540054,-0.443090961838271,-0.000461207074868968,0.126922877253617,-0.000461397163752411,-0.634643411823716,-4.95289856848567e-05
0.100693514841637,0.519656250060959,-0.00403516830813534,-0.44309105541838,-0.000464411238072238,0.126922976202272,-0.000464605302407736,-0.634644420096994,-4.98238065663389e-05
0.10139183931163,0.519656110742127,-0.00406317593845921,-0.443091150311672,-0.000467637739899109,0.12692307651495,-0.000467835862730419,-0.634645442340359,-5.01196554185089e-05
0.102095006765465,0.519655969432906,-0.00409137828716723,-0.443091246536724,-0.000470886737709244,0.12692317821027,-0.000471089003811436,-0.634646478746481,-5.04165181761454e-05
0.102803050789954,0.519655826104164,-0.00411977671462287,-0.443091344112379,-0.000474158390004037,0.126923281307097,-0.000474364885919473,-0.634647529510659,-5.07143802360444e-05
0.103516005204838,0.519655680726325,-0.00414837259082839,-0.44309144305775,-0.000477452856435552,0.12692338582455,-0.000477663670510602,-0.634648594830861,-5.1013226444345e-05
0.104233904064403,0.51965553326936,-0.00417716729549585,-0.443091543392227,-0.000480770297815564,0.126923491782002,-0.000480985520238088,-0.63464967490776,-5.13130410833076e-05
0.104956781659108,0.51965538370278,-0.00420616221811869,-0.443091645135478,-0.000484110876124679,0.126923599199085,-0.000484330598962276,-0.634650769944764,-5.16138078579913e-05
0.105684672517218,0.519655231995629,-0.00423535875804381,-0.443091748307452,-0.000487474754521522,0.126923708095693,-0.000487699071760584,-0.634651880148062,-5.19155098825455e-05
0.106417611406461,0.519655078116477,-0.00426475832454441,-0.443091852928388,-0.000490862097352055,0.126923818491985,-0.000491091104937605,-0.634653005726652,-5.22181296663017e-05
0.10715563333568,0.51965492203341,-0.00429436233689312,-0.443091959018815,-0.000494273070158919,0.126923930408388,-0.000494506866035283,-0.634654146892385,-5.25216490994719e-05
0.107898773556513,0.519654763714021,-0.00432417222443605,-0.443092066599559,-0.00049770783969092,0.126924043865603,-0.000497946523843243,-0.634655303859999,-5.28260494385632e-05
0.108647067565072,0.519654603125409,-0.00435418942666727,-0.443092175691745,-0.00050116657391257,0.126924158884604,-0.000501410248409189,-0.634656476847161,-5.3131311291553e-05
0.109400551103639,0.519654440234161,-0.00438441539330392,-0.443092286316803,-0.000504649442013733,0.126924275486644,-0.000504898211049413,-0.634657666074504,-5.3437414602682e-05
0.110159260162376,0.519654275006351,-0.00441485158436193,-0.443092398496473,-0.00050815661441937,0.126924393693259,-0.000508410584359435,-0.634658871765665,-5.37443386369116e-05
0.11092323098104,0.519654107407529,-0.0044454994702324,-0.443092512252808,-0.000511688262799341,0.126924513526273,-0.000511947542224733,-0.634660094147329,-5.40520619640647e-05
0.111692500050717,0.51965393740271,-0.00447636053175853,-0.443092627608179,-0.000515244560078342,0.126924635007795,-0.000515509259831584,-0.634661333449266,-5.43605624427207e-05
0.112467104115564,0.519653764956368,-0.0045074362603133,-0.443092744585282,-0.000518825680445919,0.126924758160232,-0.000519095913678036,-0.634662589904374,-5.46698172036175e-05
0.113247080174565,0.519653590032427,-0.00453872815787766,-0.44309286320714,-0.000522431799366575,0.126924883006283,-0.000522707681584983,-0.634663863748721,-5.4979802632811e-05
0.114032465483296,0.51965341259425,-0.00457023773711947,-0.443092983497108,-0.000526063093589963,0.126925009568952,-0.000526344742707356,-0.634665155221583,-5.52904943543903e-05
0.114823297555707,0.519653232604631,-0.00460196652147298,-0.443093105478882,-0.000529719741161216,0.126925137871544,-0.000530007277545435,-0.634666464565493,-5.56018672129011e-05
0.115619614165913,0.519653050025784,-0.00463391604521912,-0.443093229176498,-0.000533401921431329,0.126925267937674,-0.000533695467956285,-0.63466779202628,-5.59138952554161e-05
0.116421453349997,0.519652864819336,-0.00466608785356629,-0.443093354614342,-0.000537109815067681,0.126925399791269,-0.000537409497165297,-0.634669137853112,-5.62265517131122e-05
0.117228853407829,0.519652676946312,-0.0046984835027319,-0.443093481817152,-0.000540843604064625,0.12692553345657,-0.000541149549777877,-0.634670502298543,-5.65398089825975e-05
0.118041852904894,0.519652486367132,-0.00473110456002465,-0.443093610810027,-0.000544603471754205,0.12692566895814,-0.000544915811791243,-0.634671885618557,-5.68536386066493e-05
0.118860490674132,0.519652293041595,-0.00476395260392732,-0.443093741618427,-0.000548389602816971,0.126925806320864,-0.000548708470606346,-0.634673288072613,-5.71680112548476e-05
0.1196848058178,0.519652096928869,-0.00479702922418046,-0.443093874268184,-0.000552202183292896,0.126925945569956,-0.00055252771503993,-0.634674709923689,-5.74828967034938e-05
0.120514837709331,0.519651897987484,-0.00483033602186662,-0.443094008785504,-0.000556041400592399,0.12692608673096,-0.000556373735336722,-0.634676151438333,-5.77982638152522e-05
