Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.49540623184672,-0.00475537683398768,0.131772582695418,-0.000547493150275226,0.131772582695418,-0.000547493150275225,-0.63492136757971,-5.90537780495101e-05
0.100693514841637,0.495405951767963,-0.00478837899297237,0.131772678281723,-0.000551299051292841,0.131772678281723,-0.000551299051292841,-0.634922467585016,-5.94094268656989e-05
0.10139183931163,0.495405667737182,-0.0048216105032658,0.131772775183962,-0.000555131533593968,0.131772775183961,-0.000555131533593968,-0.634923582830247,-5.97664162939535e-05
0.102095006765465,0.495405379697873,-0.00485507296530774,0.131772873420045,-0.000558990785408827,0.131772873420045,-0.000558990785408826,-0.634924713525551,-6.01247321604104e-05
0.102803050789954,0.495405087592707,-0.00488876799083931,0.131772973008124,-0.000562876996353452,0.131772973008124,-0.000562876996353452,-0.634925859883947,-6.04843597051541e-05
0.103516005204838,0.495404791363509,-0.00492269720298533,0.13177307396659,-0.000566790357440943,0.13177307396659,-0.000566790357440943,-0.634927022121364,-6.08452835681936e-05
0.104233904064403,0.495404490951255,-0.0049568622363375,0.131773176314076,-0.000570731061092834,0.131773176314076,-0.000570731061092834,-0.634928200456676,-6.12074877750224e-05
0.104956781659108,0.495404186296053,-0.00499126473703823,0.131773280069466,-0.000574699301150604,0.131773280069466,-0.000574699301150603,-0.634929395111744,-6.15709557217695e-05
0.105684672517218,0.495403877337131,-0.00502590636286486,0.131773385251893,-0.000578695272887237,0.131773385251893,-0.000578695272887237,-0.634930606311458,-6.19356701602111e-05
0.106417611406461,0.495403564012823,-0.00506078878331498,0.131773491880741,-0.000582719173018967,0.131773491880741,-0.000582719173018967,-0.634931834283773,-6.23016131823667e-05
0.10715563333568,0.495403246260556,-0.00509591367969209,0.131773599975654,-0.0005867711997171,0.131773599975654,-0.000586771199717099,-0.634933079259753,-6.2668766204789e-05
0.107898773556513,0.495402924016836,-0.00513128274519203,0.131773709556534,-0.000590851552619966,0.131773709556534,-0.000590851552619964,-0.634934341473612,-6.30371099523963e-05
0.108647067565072,0.495402597217234,-0.00516689768499023,0.131773820643546,-0.000594960432844989,0.131773820643546,-0.000594960432844989,-0.634935621162754,-6.34066244422152e-05
0.109400551103639,0.495402265796371,-0.00520276021632945,0.131773933257122,-0.000599098043000889,0.131773933257122,-0.000599098043000888,-0.634936918567819,-6.37772889665669e-05
0.110159260162376,0.495401929687903,-0.00523887206860842,0.131774047417963,-0.000603264587199984,0.131774047417963,-0.000603264587199984,-0.634938233932723,-6.4149082075908e-05
0.11092323098104,0.495401588824506,-0.00527523498347102,0.131774163147044,-0.000607460271070653,0.131774163147044,-0.000607460271070652,-0.634939567504704,-6.45219815614273e-05
0.111692500050717,0.495401243137863,-0.00531185071489622,0.131774280465614,-0.000611685301769882,0.131774280465614,-0.000611685301769882,-0.634940919534363,-6.48959644371366e-05
0.112467104115564,0.495400892558646,-0.0053487210292889,0.131774399395205,-0.000615939887995988,0.131774399395205,-0.000615939887995988,-0.634942290275712,-6.52710069216911e-05
0.113247080174565,0.495400537016502,-0.0053858477055711,0.13177451995763,-0.000620224240001413,0.13177451995763,-0.000620224240001413,-0.634943679986217,-6.5647084419751e-05
0.114032465483296,0.495400176440034,-0.00542323253527436,0.131774642174988,-0.000624538569605724,0.131774642174988,-0.000624538569605721,-0.634945088926847,-6.60241715029417e-05
0.114823297555707,0.49539981075679,-0.00546087732263241,0.13177476606967,-0.000628883090208671,0.13177476606967,-0.000628883090208671,-0.634946517362114,-6.64022418904245e-05
0.115619614165913,0.495399439893243,-0.00549878388467498,0.131774891664361,-0.000633258016803439,0.131774891664361,-0.000633258016803439,-0.63494796556013,-6.67812684291905e-05
0.116421453349997,0.495399063774772,-0.00553695405132212,0.131775018982042,-0.000637663565990002,0.131775018982041,-0.000637663565990002,-0.634949433792643,-6.71612230736252e-05
0.117228853407829,0.495398682325651,-0.0055753896654794,0.131775148045994,-0.000642099955988632,0.131775148045994,-0.000642099955988633,-0.634950922335095,-6.75420768650042e-05
0.118041852904894,0.495398295469028,-0.00561409258313388,0.131775278879806,-0.000646567406653554,0.131775278879806,-0.000646567406653554,-0.634952431466665,-6.79237999101981e-05
0.118860490674132,0.495397903126907,-0.00565306467345063,0.131775411507372,-0.00065106613948671,0.131775411507372,-0.000651066139486708,-0.634953961470322,-6.8306361360293e-05
0.1196848058178,0.49539750522013,-0.00569230781887055,0.1317755459529,-0.000655596377651721,0.1317755459529,-0.00065559637765172,-0.634955512632869,-6.86897293884006e-05
0.120514837709331,0.495397101668362,-0.00573182391520837,0.131775682240915,-0.00066015834598795,0.131775682240915,-0.000660158345987949,-0.634957085245004,-6.90738711673008e-05
0.12135062599522,0.495396692390068,-0.00577161487175199,0.131775820396257,-0.000664752271024745,0.131775820396257,-0.000664752271024745,-0.63495867960136,-6.94587528464047e-05
0.122192210596917,0.495396277302497,-0.00581168261136212,0.131775960444095,-0.000669378380995795,0.131775960444095,-0.000669378380995793,-0.634960296000564,-6.98443395283702e-05
0.123039631712731,0.495395856321662,-0.00585202907057328,0.131776102409923,-0.000674036905853692,0.131776102409923,-0.000674036905853693,-0.634961934745288,-7.02305952450938e-05
