Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.577099104126177,-0.00641073289070952,-0.597220930403394,0.000128604112316663,-0.0272035363927628,0.000128326375214352,-0.770950342314238,2.15791278003474e-06
0.100693514841637,0.577098529194338,-0.0064552157945152,-0.597221187653338,0.000129501679926963,-0.0272035516559072,0.000129218131311179,-0.770951675155854,2.23891487039635e-06
0.10139183931163,0.577097946197608,-0.00650000768228804,-0.597221448477733,0.0001304055909102,-0.027203567128499,0.000130116109277754,-0.770953026461838,2.32185811641777e-06
0.102095006765465,0.577097355021992,-0.00654511070695944,-0.597221712926159,0.000131315891730616,-0.0272035828133701,0.000131020353041503,-0.770954396486764,2.40678473566874e-06
0.102803050789954,0.577096755551854,-0.00659052703659759,-0.597221981048886,0.000132232629226034,-0.0272035987133891,0.000131930906850583,-0.770955785488681,2.493737835986e-06
0.103516005204838,0.577096147669904,-0.00663625885451664,-0.597222252896873,0.000133155850611508,-0.0272036148314625,0.00013284781527644,-0.770957193729161,2.58276143387526e-06
0.104233904064403,0.577095531257165,-0.00668230835938667,-0.59722252852179,0.00013408560348302,-0.0272036311705347,0.000133771123216384,-0.770958621473345,2.67390047347521e-06
0.104956781659108,0.577094906192952,-0.00672867776534437,-0.597222807976014,0.000135021935821211,-0.0272036477335884,0.000134700875896196,-0.770960068989992,2.76720084583376e-06
0.105684672517218,0.577094272354849,-0.00677536930210485,-0.597223091312652,0.000135964895995206,-0.0272036645236455,0.000135637118872755,-0.770961536551524,2.86270940857286e-06
0.106417611406461,0.577093629618677,-0.00682238521507397,-0.597223378585541,0.000136914532766421,-0.0272036815437671,0.000136579898036689,-0.770963024434079,2.96047400593497e-06
0.10715563333568,0.577092977858472,-0.00686972776546181,-0.597223669849264,0.000137870895292488,-0.0272036987970541,0.000137529259615059,-0.770964532917559,3.06054348937768e-06
0.107898773556513,0.57709231694646,-0.00691739923039686,-0.597223965159155,0.000138834033131179,-0.027203716286648,0.000138485250174058,-0.770966062285679,3.1629677384043e-06
0.108647067565072,0.577091646753028,-0.00696540190304113,-0.597224264571316,0.000139803996244416,-0.0272037340157309,0.00013944791662175,-0.77096761282602,3.26779768199115e-06
0.109400551103639,0.577090967146696,-0.00701373809270627,-0.597224568142621,0.000140780835002303,-0.0272037519875265,0.000140417306210819,-0.770969184830077,3.37508532025077e-06
0.110159260162376,0.57709027799409,-0.00706241012497034,-0.597224875930732,0.000141764600187248,-0.0272037702052999,0.000141393466541363,-0.770970778593317,3.48488374678213e-06
0.11092323098104,0.577089579159915,-0.00711142034179565,-0.597225187994105,0.000142755342998103,-0.0272037886723589,0.000142376445563697,-0.770972394415225,3.59724717132609e-06
0.111692500050717,0.577088870506927,-0.00716077110164753,-0.597225504392005,0.000143753115054393,-0.0272038073920539,0.000143366291581201,-0.770974032599361,3.71223094291356e-06
0.112467104115564,0.577088151895901,-0.00721046477961399,-0.597225825184512,0.000144757968400556,-0.0272038263677787,0.00014436305325318,-0.770975693453415,3.82989157345776e-06
0.113247080174565,0.577087423185602,-0.00726050376752621,-0.597226150432539,0.000145769955510308,-0.027203845602971,0.000145366779597767,-0.77097737728926,3.95028676192233e-06
0.114032465483296,0.577086684232761,-0.00731089047408016,-0.597226480197839,0.000146789129290991,-0.0272038651011126,0.000146377519994844,-0.770979084423006,4.07347541891284e-06
0.114823297555707,0.577085934892036,-0.00736162732495896,-0.597226814543016,0.000147815543088035,-0.0272038848657305,0.000147395324188992,-0.77098081517506,4.19951769179555e-06
0.115619614165913,0.577085175015985,-0.00741271676295633,-0.597227153531538,0.000148849250689446,-0.0272039049003967,0.000148420242292481,-0.770982569870182,4.32847499027417e-06
0.116421453349997,0.577084404455038,-0.007464161248101,-0.597227497227749,0.000149890306330384,-0.0272039252087296,0.000149452324788278,-0.77098434883754,4.46041001259806e-06
0.117228853407829,0.577083623057458,-0.00751596325778201,-0.597227845696882,0.000150938764697777,-0.0272039457943937,0.000150491622533091,-0.770986152410769,4.59538677217292e-06
0.118041852904894,0.577082830669316,-0.00756812528687502,-0.597228199005068,0.000151994680935023,-0.0272039666611005,0.000151538186760444,-0.770987980928031,4.7334706249208e-06
0.118860490674132,0.577082027134454,-0.00762064984786967,-0.597228557219351,0.000153058110646719,-0.0272039878126093,0.000152592069083778,-0.770989834732078,4.87472829693164e-06
0.1196848058178,0.577081212294449,-0.00767353947099783,-0.597228920407699,0.000154129109903499,-0.0272040092527272,0.000153653321499587,-0.770991714170305,5.01922791284332e-06
0.120514837709331,0.577080385988589,-0.00772679670436305,-0.59722928863902,0.000155207735246911,-0.0272040309853102,0.00015472199639059,-0.770993619594818,5.1670390248601e-06
0.12135062599522,0.577079548053825,-0.00778042411407071,-0.597229661983167,0.000156294043694364,-0.0272040530142632,0.000155798146528926,-0.770995551362492,5.31823264218051e-06
0.122192210596917,0.577078698324749,-0.00783442428435948,-0.597230040510961,0.000157388092744156,-0.0272040753435412,0.000156881825079386,-0.770997509835036,5.47288126115375e-06
0.123039631712731,0.577077836633548,-0.00788879981773368,-0.597230424294196,0.000158489940380551,-0.0272040979771493,0.00015797308560268,-0.770999495379056,5.63105889602594e-06
