Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.784475852603281,-0.00880131351984645,0.735406469223444,0.00106939847303101,-0.214627742809357,0.00107001198614833,-1.07146703122588,-0.000123989512848303
0.100693514841637,0.784474751118518,-0.00886237064385051,0.735406875075596,0.00107681867900892,-0.214627812908137,0.00107744503287177,-1.0714687590002,-0.000124766872841534
0.10139183931163,0.784473634233846,-0.00892385159501814,0.735407286591867,0.00108429042329252,-0.214627883960971,0.00108492988648138,-1.07147051071537,-0.000125547900040962
0.102095006765465,0.784472501733002,-0.00898575932058532,0.735407703851521,0.00109181406491236,-0.214627955980535,0.00109246691161934,-1.07147228670162,-0.000126332583939362
0.102803050789954,0.78447135339666,-0.00904809678838766,0.735408126934936,0.00109938996542151,-0.214628028979666,0.00110005647556734,-1.07147408729371,-0.000127120913209836
0.103516005204838,0.784470189002387,-0.00911086698700638,0.73540855592362,0.00110701848891361,-0.214628102971359,0.00110769894826716,-1.07147591283094,-0.000127912875684658
0.104233904064403,0.784469008324599,-0.0091740729259154,0.735408990900229,0.00111470000204122,-0.214628177968776,0.0011153947023414,-1.07147776365726,-0.000128708458333876
0.104956781659108,0.78446781113451,-0.00923771763562933,0.735409431948582,0.00112243487403415,-0.214628253985242,0.00112314411311444,-1.07147964012132,-0.000129507647243073
0.105684672517218,0.784466597200097,-0.00930180416785304,0.735409879153679,0.00113022347671809,-0.214628331034249,0.00113094755863362,-1.07148154257653,-0.000130310427590902
0.106417611406461,0.784465366286041,-0.0093663355956316,0.735410332601715,0.0011380661845333,-0.214628409129457,0.00113880541969049,-1.07148347138112,-0.000131116783626165
0.10715563333568,0.784464118153689,-0.00943131501350199,0.7354107923801,0.00114596337455336,-0.214628488284699,0.00114671807984243,-1.0714854268982,-0.000131926698644126
0.107898773556513,0.784462852560997,-0.00949674553764559,0.735411258577474,0.00115391542650428,-0.214628568513977,0.00115468592543435,-1.07148740949584,-0.000132740154962584
0.108647067565072,0.784461569262491,-0.00956263030604187,0.735411731283726,0.00116192272278354,-0.214628649831467,0.00116270934562063,-1.07148941954714,-0.000133557133897282
0.109400551103639,0.784460268009211,-0.00962897247862316,0.735412210590012,0.00116998564847939,-0.214628732251525,0.00117078873238725,-1.07149145743027,-0.000134377615736821
0.110159260162376,0.78445894854866,-0.00969577523743058,0.735412696588771,0.00117810459139029,-0.21462881578868,0.00117892448057416,-1.07149352352856,-0.000135201579717088
0.11092323098104,0.784457610624757,-0.00976304178677124,0.735413189373747,0.00118627994204445,-0.214628900457642,0.00118711698789782,-1.07149561823057,-0.000136029003994884
0.111692500050717,0.784456253977782,-0.00983077535337634,0.735413689040002,0.00119451209371957,-0.214628986273305,0.00119536665497396,-1.07149774193013,-0.000136859865621439
0.112467104115564,0.784454878344325,-0.00989897918656087,0.735414195683941,0.00120280144246271,-0.214629073250742,0.00120367388534061,-1.07149989502645,-0.000137694140514767
0.113247080174565,0.784453483457232,-0.00996765655838379,0.735414709403326,0.00121114838711031,-0.214629161405215,0.00121203908548122,-1.07150207792418,-0.000138531803432075
0.114032465483296,0.784452069045549,-0.0100368107638103,0.7354152302973,0.00121955332930837,-0.214629250752172,0.00122046266484817,-1.07150429103347,-0.000139372827940971
0.114823297555707,0.784450634834469,-0.0101064451208743,0.735415758466402,0.0012280166735328,-0.214629341307248,0.00122894503588634,-1.07150653477003,-0.00014021718639036
