Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.607424312156604,-0.00474825878962803,0.797248146134395,0.000576989010241836,-0.152776980624783,0.000577353663534634,-0.746939447889594,-6.61718224091792e-05
0.100693514841637,0.607424072679171,-0.00478121207725807,0.797248389816045,0.000580994932921859,-0.152777086508134,0.000581367214121466,-0.746940588496224,-6.65763425800256e-05
0.10139183931163,0.607423829814478,-0.00481439438757383,0.797248636900245,0.000585028729302045,-0.152777193849883,0.000585408797807554,-0.746941744907543,-6.69825319859693e-05
0.102095006765465,0.607423583513872,-0.00484780731895097,0.797248887434659,0.00058909059460008,-0.1527773026699,0.000589478613135822,-0.74694291734155,-6.7390378517225e-05
0.102803050789954,0.607423333727983,-0.00488145248105667,0.797249141467621,0.000593180725426868,-0.152777412988322,0.000593576860111585,-0.746944106019224,-6.77998694878362e-05
0.103516005204838,0.607423080406709,-0.00491533149493196,0.797249399048147,0.000597299319796974,-0.152777524825552,0.000597703740214426,-0.746945311164564,-6.82109916216034e-05
0.104233904064403,0.607422823499207,-0.004949445993075,0.797249660225944,0.000601446577139208,-0.152777638202265,0.000601859456410222,-0.746946533004627,-6.86237310375745e-05
0.104956781659108,0.607422562953882,-0.00498379761952482,0.797249925051419,0.000605622698307248,-0.152777753139411,0.000606044213163283,-0.746947771769572,-6.90380732352239e-05
0.105684672517218,0.607422298718372,-0.00501838802994571,0.797250193575693,0.000609827885590358,-0.152777869658218,0.000610258216448591,-0.746949027692699,-6.94540030794083e-05
0.106417611406461,0.607422030739541,-0.00505321889171248,0.797250465850605,0.000614062342724258,-0.152777987780197,0.000614501673764192,-0.746950301010491,-6.98715047849074e-05
0.10715563333568,0.607421758963462,-0.00508829188399617,0.797250741928727,0.000618326274901985,-0.152778107527142,0.000618774794143678,-0.746951591962659,-7.02905619007349e-05
0.107898773556513,0.607421483335409,-0.00512360869785055,0.797251021863373,0.000622619888784934,-0.152778228921138,0.000623077788168828,-0.746952900792184,-7.07111572939081e-05
0.108647067565072,0.607421203799839,-0.00515917103629938,0.79725130570861,0.000626943392513957,-0.152778351984562,0.00062741086798237,-0.746954227745359,-7.11332731331074e-05
0.109400551103639,0.607420920300387,-0.0051949806144242,0.797251593519268,0.000631296995720548,-0.152778476740087,0.000631774247300839,-0.746955573071835,-7.1556890871842e-05
0.110159260162376,0.607420632779844,-0.005231039159453,0.797251885350951,0.000635680909538174,-0.152778603210686,0.000636168141427604,-0.746956937024665,-7.19819912313666e-05
0.11092323098104,0.607420341180152,-0.00526734841084946,0.797252181260049,0.00064009534661361,-0.152778731419636,0.000640592767266029,-0.74695831986035,-7.2408554183008e-05
