Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.655721342599327,-0.00807900505988142,0.40143806781484,-0.000110450445490312,0.0214250511797927,-0.000110225204060366,-0.910239462804437,4.02693789594566e-06
0.100693514841637,0.655720398658355,-0.00813505528437408,0.401438257368418,-0.0001112209305186,0.021425059646996,-0.00011099097513629,-0.910241025193443,4.13217648327635e-06
0.10139183931163,0.655719441510657,-0.00819149466321493,0.401438449555607,-0.000111996852873119,0.0214250682297303,-0.000111762084951338,-0.910242609226971,4.23975981536651e-06
0.102095006765465,0.655718470970505,-0.00824832590424751,0.401438644412933,-0.000112778252220324,0.021425076929539,-0.000112538571112523,-0.910244215203443,4.34973781818226e-06
0.102803050789954,0.655717486849538,-0.00830555173427748,0.401438841977424,-0.000113565168542466,0.0214250857479852,-0.000113320471499705,-0.91024584342536,4.46216146338108e-06
0.103516005204838,0.655716488956714,-0.00836317489920742,0.401439042286623,-0.000114357642140597,0.0214250946866517,-0.000114107824267723,-0.910247494199347,4.57708278992636e-06
0.104233904064403,0.655715477098281,-0.00842119816417315,0.401439245378591,-0.000115155713637654,0.0214251037471416,-0.000114900667848558,-0.910249167836216,4.69455492631277e-06
0.104956781659108,0.655714451077729,-0.00847962431368081,0.401439451291914,-0.000115959423981567,0.0214251129310782,-0.000115699040953512,-0.910250864651018,4.814632113187e-06
0.105684672517218,0.655713410695755,-0.00853845615174502,0.401439660065711,-0.000116768814448408,0.0214251222401055,-0.000116502982575401,-0.910252584963102,4.93736972628084e-06
0.106417611406461,0.655712355750222,-0.00859769650202807,0.401439871739643,-0.000117583926645553,0.0214251316758884,-0.000117312531990783,-0.910254329096171,5.06282430008664e-06
0.10715563333568,0.655711286036117,-0.00865734820798021,0.401440086353916,-0.000118404802514958,0.0214251412401127,-0.000118127728762192,-0.910256097378339,5.19105355180349e-06
0.107898773556513,0.655710201345509,-0.00871741413298086,0.401440303949293,-0.000119231484336384,0.0214251509344855,-0.0001189486127404,-0.910257890142192,5.32211640592861e-06
0.108647067565072,0.655709101467507,-0.00877789716048105,0.401440524567101,-0.000120064014730746,0.0214251607607356,-0.000119775224066702,-0.910259707724848,5.45607301914025e-06
0.109400551103639,0.655707986188219,-0.00883880019414662,0.401440748249235,-0.000120902436663433,0.0214251707206132,-0.000120607603175215,-0.910261550468013,5.59298480597159e-06
0.110159260162376,0.655706855290703,-0.00890012615800298,0.401440975038169,-0.000121746793447726,0.0214251808158908,-0.000121445790795209,-0.910263418718048,5.73291446476221e-06
0.11092323098104,0.655705708554929,-0.00896187799658041,0.401441204976965,-0.000122597128748242,0.0214251910483631,-0.000122289827953453,-0.910265312826026,5.87592600433118e-06
0.111692500050717,0.655704545757732,-0.00902405867506093,0.401441438109278,-0.000123453486584421,0.0214252014198472,-0.000123139755976582,-0.910267233147796,6.02208477103877e-06
0.112467104115564,0.655703366672761,-0.00908667117942585,0.401441674479364,-0.000124315911334045,0.021425211932183,-0.000123995616493494,-0.91026918004405,6.17145747653508e-06
0.113247080174565,0.655702171070441,-0.00914971851660463,0.401441914132094,-0.000125184447736827,0.0214252225872333,-0.000124857451437761,-0.910271153880382,6.3241122258903e-06
0.114032465483296,0.655700958717922,-0.00921320371462517,0.401442157112953,-0.000126059140898045,0.021425233386884,-0.000125725303050073,-0.910273155027355,6.480118546634e-06
0.114823297555707,0.65569972937903,-0.00927712982276448,0.401442403468057,-0.000126940036292204,0.0214252443330448,-0.000126599213880694,-0.910275183860568,6.63954741804418e-06
0.115619614165913,0.655698482814219,-0.00934149991170122,0.401442653244156,-0.000127827179766766,0.0214252554276489,-0.000127479226791953,-0.910277240760721,6.80247130115802e-06
0.116421453349997,0.655697218780524,-0.00940631707366889,0.401442906488647,-0.000128720617545915,0.0214252666726533,-0.000128365384960748,-0.910279326113686,6.96896416946258e-06
0.117228853407829,0.655695937031511,-0.00947158442261062,0.401443163249579,-0.00012962039623439,0.0214252780700396,-0.000129257731881088,-0.910281440310568,7.13910154019615e-06
0.118041852904894,0.655694637317222,-0.00953730509433454,0.401443423575663,-0.00013052656282136,0.0214252896218136,-0.000130156311366643,-0.910283583747783,7.31296050614227e-06
0.118860490674132,0.655693319384128,-0.00960348224667094,0.401443687516283,-0.000131439164684336,0.0214253013300059,-0.000131061167553335,-0.910285756827122,7.49061976831888e-06
0.1196848058178,0.655691982975074,-0.00967011905963017,0.401443955121504,-0.000132358249593152,0.0214253131966721,-0.000131972344901938,-0.910287959955824,7.67215966906987e-06
0.120514837709331,0.655690627829229,-0.00973721873556201,0.401444226442079,-0.000133283865714025,0.021425325223893,-0.000132889888200723,-0.910290193546648,7.8576622261281e-06
0.12135062599522,0.655689253682028,-0.009804784499316,0.401444501529462,-0.000134216061613596,0.0214253374137748,-0.000133813842568109,-0.910292458017946,8.04721116696994e-06
0.122192210596917,0.65568786026512,-0.00987281959840318,0.401444780435816,-0.000135154886263114,0.0214253497684498,-0.000134744253455353,-0.910294753793735,8.24089196432842e-06
0.123039631712731,0.655686447306312,-0.00994132730315902,0.401445063214022,-0.000136100389042615,0.0214253622900758,-0.000135681166649263,-0.910297081303773,8.4387918722062e-06
0.123892929819754,0.655685014529513,-0.0100103109069075,0.40144534991769,-0.000137052619745185,0.0214253749808374,-0.000136624628274938,-0.910299440983634,8.6409999624365e-06
0.124752145675793,0.655683561654675,-0.0100797737261264,0.401445640601169,-0.000138011628581263,0.0214253878429454,-0.000137574684798531,-0.910301833274784,8.84760716232669e-06
0.125617320321316,0.655682088397737,-0.0101497191006142,0.401445935319555,-0.000138977466183032,0.0214254008786375,-0.000138531383030049,-0.91030425862466,9.05870629295397e-06
0.126488495081411,0.655680594470563,-0.0102201503936575,0.401446234128704,-0.000139950183608847,0.0214254140901785,-0.000139494770126171,-0.910306717486744,9.27439210806486e-06
0.127365711567764,0.655679079580887,-0.0102910709922007,0.401446537085239,-0.000140929832347723,0.0214254274798604,-0.000140464893593097,-0.910309210320649,9.49476133405014e-06
0.128249011680643,0.655677543432246,-0.0103624843070163,0.401446844246566,-0.000141916464323912,0.021425441050003,-0.000141441801289435,-0.910311737592191,9.7199127105374e-06
0.129138437610901,0.655675985723924,-0.010434393772876,0.401447155670877,-0.000142910131901498,0.0214254548029538,-0.000142425541429097,-0.910314299773478,9.94994703184399e-06
0.130034031841991,0.655674406150883,-0.010506802848725,0.401447471417168,-0.000143910887889118,0.0214254687410884,-0.000143416162584247,-0.910316897342986,1.01849671892973e-05
0.130935837151994,0.655672804403707,-0.0105797150178552,0.401447791545246,-0.000144918785544671,0.0214254828668111,-0.000144413713688261,-0.910319530785645,1.04250782144502e-05
0.131843896615665,0.655671180168529,-0.0106531337880815,0.401448116115739,-0.000145933878580174,0.0214254971825543,-0.000145418244038725,-0.910322200592925,1.06703873230737e-05
0.132758253606487,0.655669533126973,-0.0107270626919187,0.401448445190111,-0.000146956221166629,0.0214255116907799,-0.000146429803300466,-0.910324907262916,1.09210039601487e-05
