Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.681867540211165,-0.00892956773767871,0.972721156537669,-0.000122440823979981,0.0226869445048685,-0.000121827310862656,-0.968858718833764,4.2647049839778e-06
0.100693514841637,0.681866382832513,-0.00899151464558005,0.972721639593151,-0.000123299946072955,0.022686951609419,-0.0001226735922101,-0.968860390714189,4.37712888799041e-06
0.10139183931163,0.681865209274256,-0.0090538915580708,0.972722129363243,-0.000124165234832496,0.0226869588104048,-0.000123525771643637,-0.968862085755777,4.4920630117018e-06
0.102095006765465,0.681864019309233,-0.00911670146536405,0.972722625941156,-0.000125036737376997,0.0226869661090997,-0.000124383890670025,-0.968863804277855,4.6095608393637e-06
0.102803050789954,0.681862812707063,-0.00917994737857317,0.972723129421395,-0.000125914501242165,0.0226869735067936,-0.000125247991096334,-0.968865546604112,4.72967697569965e-06
0.103516005204838,0.681861589234106,-0.00924363232986007,0.972723639899771,-0.000126798574385831,0.0226869810047922,-0.000126118115032283,-0.968867313062655,4.85246716902532e-06
0.104233904064403,0.681860348653409,-0.00930775937258438,0.972724157473422,-0.000127689005192777,0.0226869886044174,-0.000126994304892596,-0.968869103986068,4.97798833510449e-06
0.104956781659108,0.681859090724662,-0.00937233158145374,0.972724682240831,-0.00012858584247968,0.0226869963070073,-0.000127876603399386,-0.968870919711471,5.10629858131717e-06
0.105684672517218,0.681857815204153,-0.00943735205267536,0.972725214301844,-0.000129489135500083,0.0226870041139169,-0.000128765053584558,-0.968872760580584,5.23745723141067e-06
0.106417611406461,0.68185652184471,-0.00950282390410837,0.97272575375769,-0.000130398933949423,0.0226870120265176,-0.000129659698792228,-0.968874626939783,5.37152485060449e-06
0.10715563333568,0.681855210395661,-0.0095687502754176,0.972726300710996,-0.000131315287970247,0.0226870200461975,-0.000130560582681176,-0.968876519140168,5.50856327147936e-06
0.107898773556513,0.681853880602777,-0.00963513432822836,0.972726855265812,-0.000132238248157389,0.022687028174362,-0.000131467749227315,-0.968878437537621,5.64863562019235e-06
0.108647067565072,0.681852532208224,-0.00970197924628243,0.972727417527627,-0.00013316786556327,0.0226870364124337,-0.00013238124272618,-0.968880382492873,5.79180634326104e-06
0.109400551103639,0.681851164950506,-0.0097692882355949,0.972727987603389,-0.000134104191703311,0.0226870447618523,-0.000133301107795443,-0.968882354371566,5.93814123491659e-06
0.110159260162376,0.681849778564421,-0.00983706452461271,0.972728565601526,-0.00013504727856133,0.0226870532240753,-0.00013422738937746,-0.968884353544323,6.08770746504672e-06
0.11092323098104,0.681848372780998,-0.00990531136437387,0.972729151631967,-0.00013599717859519,0.0226870618005778,-0.000135160132741824,-0.968886380386807,6.24057360775615e-06
0.111692500050717,0.681846947327448,-0.009974032028668,0.972729745806159,-0.000136953944742352,0.0226870704928527,-0.000136099383487957,-0.968888435279793,6.39680967025325e-06
0.112467104115564,0.68184550192711,-0.0100432298141984,0.972730348237094,-0.000137917630425619,0.0226870793024114,-0.000137045187547722,-0.968890518609236,6.5564871227497e-06
0.113247080174565,0.681844036299388,-0.0101129080407444,0.972730959039324,-0.00013888828955896,0.0226870882307829,-0.000137997591188054,-0.968892630766339,6.71967892852676e-06
0.114032465483296,0.681842550159702,-0.0101830700513262,0.972731578328986,-0.000139865976553417,0.0226870972795151,-0.000138956641013624,-0.968894772147619,6.88645957500761e-06
0.114823297555707,0.681841043219425,-0.0102537192123699,0.972732206223824,-0.000140850746323064,0.0226871064501744,-0.000139922383969524,-0.968896943154984,7.05690510516971e-06
0.115619614165913,0.681839515185826,-0.0103248589138739,0.972732842843208,-0.000141842654291117,0.0226871157443459,-0.000140894867343979,-0.968899144195799,7.23109314981762e-06
0.116421453349997,0.681837965762013,-0.0103964925695771,0.972733488308161,-0.00014284175639611,0.0226871251636336,-0.000141874138771082,-0.96890137568296,7.4091029602652e-06
0.117228853407829,0.681836394646868,-0.010468623617128,0.972734142741376,-0.00014384810909818,0.0226871347096608,-0.000142860246233556,-0.968903638034968,7.59101544201002e-06
0.118041852904894,0.681834801534988,-0.0105412555182544,0.972734806267245,-0.000144861769385461,0.0226871443840701,-0.000143853238065551,-0.968905931676002,7.77691318887969e-06
0.118860490674132,0.681833186116624,-0.0106143917589358,0.972735479011877,-0.000145882794780519,0.0226871541885234,-0.000144853162955448,-0.968908257035994,7.96688051778183e-06
0.1196848058178,0.681831548077615,-0.0106880358495756,0.972736161103125,-0.00014691124334696,0.0226871641247024,-0.000145860069948714,-0.968910614550707,8.16100350450877e-06
0.120514837709331,0.681829887099328,-0.0107621913251757,0.972736852670609,-0.000147947173696126,0.0226871741943087,-0.000146874008450763,-0.968913004661807,8.35937001990306e-06
0.12135062599522,0.681828202858589,-0.0108368617455114,0.972737553845739,-0.000148990644993869,0.0226871843990639,-0.000147895028229863,-0.968915427816946,8.56206976704993e-06
0.122192210596917,0.681826495027616,-0.0109120506953088,0.972738264761742,-0.000150041716967444,0.0226871947407096,-0.000148923179420056,-0.968917884469837,8.76919431892775e-06
0.123039631712731,0.681824763273959,-0.0109877617844223,0.972738985553685,-0.00015110044991256,0.0226872052210081,-0.000149958512524114,-0.968920375080337,8.98083715726583e-06
0.123892929819754,0.681823007260425,-0.0110639986480141,0.972739716358501,-0.000152166904700466,0.022687215841742,-0.000151001078416528,-0.968922900114526,9.19709371165894e-06
0.124752145675793,0.68182122664501,-0.0111407649467349,0.972740457315014,-0.000153241142785178,0.0226872266047148,-0.000152050928346511,-0.968925460044785,9.41806139986845e-06
0.125617320321316,0.681819421080831,-0.011218064366906,0.972741208563964,-0.000154323226210888,0.0226872375117507,-0.00015310811394105,-0.968928055349888,9.64383966892829e-06
0.126488495081411,0.681817590216055,-0.0112959006207028,0.972741970248038,-0.000155413217619371,0.0226872485646953,-0.000154172687207971,-0.968930686515075,9.87453003673672e-06
0.127365711567764,0.681815733693825,-0.011374277446339,0.97274274251189,-0.000156511180257623,0.0226872597654152,-0.000155244700539046,-0.968933354032145,1.01102361349525e-05
0.128249011680643,0.681813851152185,-0.0114531986082534,0.972743525502172,-0.000157617177985563,0.0226872711157985,-0.000156324206713124,-0.968936058399537,1.03510637524812e-05
0.129138437610901,0.681811942224011,-0.011532667897297,0.972744319367562,-0.000158731275283867,0.0226872826177549,-0.000157411258899292,-0.96893880012242,1.05971208798697e-05
0.130034031841991,0.681810006536931,-0.0116126891309222,0.972745124258788,-0.000159853537261948,0.022687294273216,-0.000158505910660078,-0.968941579712776,1.08485177547496e-05
