Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.571344362191829,-0.00790425865508427,0.601971159380261,-0.00118084074821017,0.221958142745214,-0.00118061550678023,-0.825862482396939,-0.000170719466901177
0.100693514841637,0.571343380804835,-0.00795909444050997,0.601971427572744,-0.00118904752756972,0.221958229851322,-0.00118881757218741,-0.825864007339921,-0.000171828667380816
0.10139183931163,0.571342385693911,-0.00801431090483905,0.601971699470895,-0.00119731158669263,0.221958318145018,-0.00119707681877085,-0.825865553410225,-0.000172943998560444
0.102095006765465,0.571341376666248,-0.00806991069603154,0.601971975125532,-0.00120563333040554,0.221958407642138,-0.00120539364929774,-0.825867120899185,-0.000174065470397756
0.102803050789954,0.571340353526296,-0.00812589648057122,0.601972254588161,-0.00121401316649961,0.221958498358722,-0.00121376846945685,-0.825868710102118,-0.000175193092242877
0.103516005204838,0.571339316075738,-0.00818227094359718,0.601972537910985,-0.00122245150575429,0.221958590311013,-0.00122220168788142,-0.82587032131837,-0.000176326872820286
0.104233904064403,0.571338264113441,-0.00823903678903661,0.601972825146909,-0.00123094876196134,0.221958683515459,-0.00123069371617224,-0.825871954851375,-0.000177466820210206
0.104956781659108,0.571337197435419,-0.00829619673973809,0.601973116349551,-0.00123950535194905,0.221958777988715,-0.001239244968921,-0.825873611008708,-0.000178612941829526
0.105684672517218,0.571336115834792,-0.00835375353760635,0.601973411573255,-0.00124812169560679,0.221958873747649,-0.00124785586373378,-0.825875290102138,-0.000179765244412385
0.106417611406461,0.571335019101742,-0.00841170994373769,0.601973710873094,-0.00125679821590962,0.22195897080934,-0.00125652682125485,-0.825876992447691,-0.000180923733990299
0.10715563333568,0.571333907023474,-0.00847006873855656,0.601974014304884,-0.00126553533894335,0.221959069191081,-0.00126525826519058,-0.825878718365696,-0.000182088415871799
0.107898773556513,0.571332779384169,-0.00852883272195331,0.601974321925193,-0.00127433349392972,0.221959168910385,-0.00127405062233374,-0.825880468180853,-0.000183259294621596
0.108647067565072,0.571331635964944,-0.00858800471342248,0.601974633791349,-0.00128319311325185,0.221959269984984,-0.0012829043225878,-0.825882242222285,-0.000184436374039393
0.109400551103639,0.571330476543804,-0.00864758755220251,0.601974949961451,-0.0012921146324799,0.22195937243283,-0.00129181979899168,-0.825884040823599,-0.000185619657138099
0.110159260162376,0.5713293008956,-0.00870758409741658,0.60197527049438,-0.00130109849039713,0.221959476272102,-0.00130079748774462,-0.825885864322945,-0.000186809146121618
0.11092323098104,0.571328108791981,-0.00876799722821401,0.601975595449808,-0.00131014512902605,0.221959581521206,-0.00130983782823126,-0.825887713063078,-0.000188004842362054
0.111692500050717,0.57132690000135,-0.00882882984391322,0.601975924888207,-0.0013192549936549,0.221959688198776,-0.00131894126304706,-0.825889587391415,-0.000189206746376645
0.112467104115564,0.571325674288815,-0.00889008486414541,0.601976258870861,-0.00132842853286443,0.221959796323679,-0.00132810823802388,-0.825891487660104,-0.000190414857803863
0.113247080174565,0.571324431416141,-0.00895176522899948,0.601976597459877,-0.00133766619855487,0.221959905915016,-0.00133733920225581,-0.825893414226082,-0.000191629175379231
0.114032465483296,0.571323171141704,-0.00901387389916804,0.601976940718194,-0.00134696844597327,0.221960016992125,-0.0013466346081253,-0.825895367451136,-0.000192849696910462
0.114823297555707,0.571321893220438,-0.0090764138560943,0.601977288709595,-0.00135633573374101,0.221960129574583,-0.0013559949113295,-0.825897347701976,-0.000194076419252114
0.115619614165913,0.571320597403787,-0.00913938810212034,0.601977641498717,-0.00136576852388163,0.22196024368221,-0.00136542057090682,-0.82589935535029,-0.00019530933827968
0.116421453349997,0.571319283439657,-0.00920279966063632,0.601977999151062,-0.00137526728184902,0.221960359335068,-0.00137491204926385,-0.825901390772818,-0.00019654844886309
0.117228853407829,0.571317951072359,-0.00926665157623078,0.601978361733008,-0.00138483247655572,0.221960476553469,-0.00138446981220242,-0.825903454351416,-0.000197793744839622
0.118041852904894,0.571316600042561,-0.00933094691484216,0.601978729311822,-0.00139446458040173,0.221960595357972,-0.00139409432894701,-0.825905546473121,-0.000199045218986213
0.118860490674132,0.571315230087231,-0.00939568876391138,0.601979101955667,-0.0014041640693034,0.22196071576939,-0.0014037860721724,-0.825907667530225,-0.000200302862991185
0.1196848058178,0.571313840939589,-0.00946088023253565,0.60197947973362,-0.00141393142272277,0.221960837808789,-0.00141354551803156,-0.825909817920338,-0.000201566667425421
0.120514837709331,0.571312432329046,-0.00952652445162322,0.601979862715678,-0.00142376712369714,0.221960961497492,-0.00142337314618383,-0.825911998046464,-0.000202836621712679
0.12135062599522,0.571311003981152,-0.00959262457404954,0.60198025097277,-0.00143367165886894,0.221961086857083,-0.00143326943982345,-0.825914208317069,-0.000204112714099466
0.122192210596917,0.571309555617539,-0.00965918377481456,0.601980644576775,-0.00144364551851598,0.221961213909409,-0.00144323488570822,-0.825916449146154,-0.000205394931624289
0.123039631712731,0.571308086955864,-0.00972620525120082,0.601981043600525,-0.00145368919658192,0.221961342676579,-0.00145326997418856,-0.825918720953325,-0.000206683260085959
0.123892929819754,0.571306597709751,-0.00979369222293348,0.601981448117825,-0.00146380319070712,0.221961473180972,-0.00146337519923687,-0.825921024163872,-0.000207977684011512
0.124752145675793,0.571305087588731,-0.00986164793234075,0.60198185820346,-0.00147398800225977,0.221961605445236,-0.00147355105847704,-0.825923359208839,-0.000209278186623307
0.125617320321316,0.571303556298181,-0.00993007564451586,0.60198227393321,-0.00148424413636741,0.221961739492293,-0.00148379805321443,-0.825925726525103,-0.000210584749805322
0.126488495081411,0.571302003539268,-0.00999897864748061,0.601982695383864,-0.0014945721019487,0.221961875345339,-0.00149411668846602,-0.825928126555449,-0.000211897354068798
0.127365711567764,0.571300429008882,-0.0100683602523494,0.601983122633228,-0.00150497241174556,0.221962013027849,-0.00150450747299094,-0.825930559748644,-0.000213215978517256
0.128249011680643,0.571298832399578,-0.0101382237934952,0.601983555760141,-0.00151544558235571,0.221962152563578,-0.00151497091932123,-0.825933026559522,-0.000214540600810477
0.129138437610901,0.571297213399506,-0.0102085726287161,0.601983994844488,-0.00152599213426539,0.221962293976565,-0.00152550754379299,-0.825935527449061,-0.000215871197128036
0.130034031841991,0.571295571692355,-0.010279410139404,0.601984439967215,-0.00153661259188266,0.221962437291135,-0.0015361178665778,-0.825938062884457,-0.00021720774213168
0.130935837151994,0.57129390695728,-0.0103507397307134,0.601984891210335,-0.00154730748357084,0.2219625825319,-0.00154680241171443,-0.825940633339218,-0.000218550208927325
0.131843896615665,0.571292218868837,-0.0104225648317326,0.60198534865695,-0.0015580773416824,0.221962729723766,-0.00155756170714096,-0.825943239293233,-0.000219898569025753
0.132758253606487,0.571290507096921,-0.0104948888956555,0.601985812391261,-0.00156892270259326,0.22196287889193,-0.00156839628472709,-0.825945881232864,-0.000221252792302923
0.133678951798747,0.571288771306688,-0.0105677153999549,0.60198628249858,-0.00157984410673734,0.221963030061887,-0.00157930668030696,-0.825948559651027,-0.000222612846959069
0.134606035169616,0.571287011158495,-0.010641047846557,0.601986759065345,-0.00159084209864162,0.221963183259432,-0.00159029343371211,-0.825951275047278,-0.000223978699477129
0.135539548001256,0.57128522630782,-0.0107148897620174,0.601987242179137,-0.00160191722696145,0.221963338510659,-0.00160135708880492,-0.825954027927898,-0.000225350314580215
0.136479534882933,0.571283416405199,-0.0107892446976984,0.601987731928689,-0.00161307004451629,0.22196349584197,-0.00161249819351233,-0.825956818805982,-0.000226727655188171
0.137426040713143,0.571281581096146,-0.0108641162299473,0.601988228403906,-0.00162430110832594,0.221963655280071,-0.00162371729985992,-0.825959648201528,-0.00022811068237321
0.138379110701763,0.571279720021082,-0.0109395079602768,0.601988731695873,-0.00163561097964692,0.221963816851979,-0.00163501496400635,-0.825962516641523,-0.000229499355314647
0.139338790372205,0.571277832815259,-0.0110154235155456,0.601989241896874,-0.00164700022400956,0.221963980585023,-0.00164639174627812,-0.825965424660037,-0.000230893631252525
0.140305125563594,0.571275919108687,-0.0110918665481417,0.601989759100408,-0.00165846941125521,0.221964146506847,-0.00165784821120477,-0.825968372798313,-0.000232293465440438
0.141278162432955,0.57127397852605,-0.011168840736166,0.601990283401199,-0.00167001911557406,0.221964314645413,-0.00166938492755432,-0.825971361604861,-0.000233698811097235
0.14225794745742,0.571272010686631,-0.0112463497836179,0.601990814895215,-0.00168164991554325,0.221964485029001,-0.00168100246836922,-0.825974391635548,-0.00023510961935768
0.143244527436446,0.571270015204234,-0.0113243974205822,0.601991353679682,-0.0016933623941655,0.221964657686216,-0.0016927014110026,-0.825977463453698,-0.000236525839222172
0.14423794949405,0.571267991687098,-0.0114029874034169,0.601991899853098,-0.00170515713890806,0.221964832645986,-0.00170448233715484,-0.825980577630185,-0.000237947417505345
0.145238261081064,0.571265939737819,-0.0114821235149435,0.601992453515252,-0.00171703474174223,0.221965009937568,-0.00171634583291069,-0.82598373474353,-0.000239374298783485
0.146245509977397,0.571263858953262,-0.0115618095646376,0.601993014767236,-0.00172899579918315,0.221965189590548,-0.00172829248877661,-0.825986935379999,-0.000240806425341022
0.147259744294318,0.57126174892448,-0.0116420493888215,0.601993583711462,-0.00174104091233019,0.221965371634846,-0.0017403228997186,-0.825990180133705,-0.000242243737115719
0.148281012476756,0.571259609236624,-0.0117228468508586,0.60199416045168,-0.00175317068690771,0.221965556100716,-0.00175243766520044,-0.825993469606705,-0.000243686171642818
0.149309363305612,0.571257439468858,-0.0118042058413484,0.601994745092992,-0.0017653857333063,0.22196574301875,-0.00176463738922225,-0.825996804409104,-0.000245133663997948
0.150344845900091,0.571255239194268,-0.0118861302783235,0.601995337741869,-0.00177768666662446,0.221965932419879,-0.00177692268035953,-0.826000185159157,-0.000246586146738892
0.151387509720044,0.571253007979773,-0.0119686241074485,0.601995938506166,-0.0017900741067108,0.221966124335377,-0.00178929415180264,-0.826003612483373,-0.000248043549845978
0.152437404568337,0.571250745386031,-0.0120516913022193,0.601996547495142,-0.00180254867820669,0.221966318796863,-0.00180175242139659,-0.826007087016622,-0.000249505800661493
0.153494580593225,0.571248450967348,-0.012135335864165,0.601997164819474,-0.00181511101058932,0.221966515836302,-0.00181429811168141,-0.826010609402235,-0.00025097282382755
0.154559088290748,0.571246124271582,-0.0122195618230509,0.601997790591274,-0.00182776173821542,0.221966715486009,-0.00182693184993279,-0.826014180292123,-0.000252444541222835
0.155630978507143,0.571243764840044,-0.0123043732370826,0.601998424924108,-0.00184050150036533,0.221966917778649,-0.0018396542682033,-0.826017800346873,-0.00025392087189785
0.156710302441275,0.571241372207408,-0.0123897741931129,0.601999067933012,-0.00185333094128766,0.221967122747243,-0.00185246600336398,-0.826021470235868,-0.000255401732009053
0.15779711164708,0.571238945901601,-0.0124757688068485,0.60199971973451,-0.00186625071024435,0.221967330425167,-0.00186536769714639,-0.826025190637393,-0.000256887034751394
0.158891458036027,0.57123648544371,-0.0125623612230597,0.60200038044663,-0.0018792614615564,0.221967540846153,-0.0018783599961851,-0.826028962238751,-0.000258376690289691
0.159993393879601,0.571233990347877,-0.0126495556157916,0.602001050188924,-0.00189236385465002,0.221967754044295,-0.00189144355206069,-0.826032785736372,-0.000259870605688259
0.161102971811794,0.571231460121193,-0.0127373561885756,0.602001729082485,-0.00190555855410338,0.221967970054049,-0.00190461902134322,-0.826036661835933,-0.000261368684839142
0.162220244831628,0.571228894263595,-0.0128257671746444,0.602002417249965,-0.00191884622969382,0.221968188910234,-0.00191788706563608,-0.826040591252471,-0.000262870828389411
0.163345266305675,0.571226292267758,-0.0129147928371466,0.602003114815592,-0.00193222755644568,0.221968410648036,-0.00193124835162042,-0.826044574710504,-0.000264376933665988
0.164478089970617,0.571223653618982,-0.0130044374693651,0.602003821905192,-0.00194570321467862,0.221968635303009,-0.00194470355110005,-0.826048612944145,-0.000265886894599721
0.165618769935804,0.571220977795089,-0.0130947053949352,0.602004538646204,-0.00195927389005666,0.221968862911074,-0.00195825334104683,-0.826052706697226,-0.000267400601647511
0.166767360685846,0.571218264266299,-0.0131856009680656,0.6020052651677,-0.00197294027363755,0.221969093508527,-0.00197189840364647,-0.826056856723421,-0.000268917941712882
0.167923917083208,0.571215512495128,-0.0132771285737605,0.602006001600405,-0.00198670306192292,0.221969327132034,-0.00198563942634502,-0.826061063786363,-0.00027043879806507
0.169088494370839,0.571212721936261,-0.0133692926280436,0.602006748076713,-0.00200056295690893,0.221969563818638,-0.0019994771018957,-0.826065328659774,-0.00027196305025616
0.170261148174801,0.571209892036441,-0.0134620975781838,0.60200750473071,-0.00201452066613754,0.221969803605755,-0.00201341212840636,-0.826069652127586,-0.000273490574036722
0.171441934506935,0.571207022234345,-0.0135555479029226,0.602008271698191,-0.00202857690274837,0.221970046531181,-0.0020274452093874,-0.826074034984072,-0.000275021241269754
0.172630909767531,0.571204111960464,-0.0136496481127028,0.602009049116681,-0.00204273238553123,0.221970292633091,-0.0020415770538003,-0.82607847803397,-0.000276554919842617
0.173828130748022,0.571201160636978,-0.0137444027498998,0.602009837125452,-0.00205698783897911,0.221970541950039,-0.00205580837610655,-0.826082982092618,-0.000278091473577477
0.1750336546337,0.571198167677629,-0.0138398163890541,0.602010635865546,-0.0020713439933421,0.22197079452096,-0.00207013989631736,-0.826087547986077,-0.000279630762139702
0.176247539006444,0.571195132487597,-0.0139358936371054,0.602011445479795,-0.00208580158468162,0.221971050385174,-0.00208457234004369,-0.826092176551272,-0.00028117264094428
0.177469841847474,0.571192054463365,-0.0140326391336286,0.602012266112838,-0.00210036135492549,0.221971309582381,-0.00209910643854698,-0.82609686863612,-0.000282716961060761
0.178700621540116,0.571188932992591,-0.0141300575510723,0.602013097911143,-0.00211502405192367,0.221971572152667,-0.0021137429287904,-0.826101625099665,-0.000284263569115761
0.179939936872594,0.571185767453971,-0.0142281535949977,0.602013941023029,-0.00212979042950454,0.221971838136504,-0.00212848255349071,-0.82610644681222,-0.000285812307193781
0.181187847040838,0.571182557217105,-0.0143269320043206,0.602014795598684,-0.002144661247532,0.221972107574749,-0.00214332606117073,-0.826111334655496,-0.000287363012736006
0.182444411651309,0.571179301642356,-0.0144263975515545,0.60201566179019,-0.00215963727196312,0.221972380508644,-0.00215827420621228,-0.826116289522752,-0.000288915518436739
0.183709690723849,0.57117600008071,-0.0145265550430559,0.602016539751537,-0.00217471927490669,0.221972656979821,-0.00217332774890987,-0.826121312318923,-0.00029046965213822
0.184983744694544,0.571172651873633,-0.0146274093192709,0.602017429638651,-0.00218990803468212,0.221972937030295,-0.00218848745552492,-0.826126403960776,-0.00029202523672299
0.186266634418617,0.571169256352928,-0.0147289652549849,0.602018331609412,-0.00220520433587956,0.221973220702473,-0.00220375409834065,-0.826131565377042,-0.000293582090003991
0.187558421173328,0.571165812840582,-0.0148312277595722,0.602019245823675,-0.00222060896942024,0.221973508039145,-0.0022191284557175,-0.826136797508566,-0.000295140024612728
0.188859166660905,0.571162320648622,-0.0149342017772493,0.602020172443293,-0.00223612273261787,0.221973799083492,-0.00223461131214928,-0.826142101308453,-0.000296698847885121
0.190168933011491,0.571158779078956,-0.0150378922873294,0.602021111632137,-0.00225174642924073,0.221974093879078,-0.00225020345831997,-0.826147477742218,-0.000298258361744769
0.191487782786108,0.571155187423223,-0.0151423043044787,0.602022063556119,-0.00226748086957441,0.221974392469858,-0.00226590569116109,-0.826152927787929,-0.000299818362584317
0.192815778979652,0.571151544962633,-0.0152474428789745,0.602023028383215,-0.00228332687048541,0.221974694900171,-0.00228171881390978,-0.826158452436364,-0.000301378641143879
0.194152985023894,0.571147850967808,-0.0153533130969657,0.602024006283484,-0.00229928525548553,0.22197500121474,-0.00229764363616754,-0.82616405269116,-0.000302938982387674
0.195499464790516,0.571144104698617,-0.0154599200807351,0.602024997429094,-0.00231535685479699,0.221975311458675,-0.00231368097395965,-0.826169729568968,-0.000304499165377711
0.196855282594159,0.571140305404013,-0.0155672689889633,0.602026001994339,-0.0023315425054184,0.221975625677469,-0.00232983164979532,-0.826175484099606,-0.000306058963144978
0.198220503195496,0.571136452321865,-0.0156753650169949,0.602027020155668,-0.00234784305119149,0.221975943916996,-0.00234609649272844,-0.826181317326219,-0.00030761814255835
0.199595191804325,0.571132544678783,-0.0157842133971068,0.602028052091702,-0.00236425934286878,0.221976266223512,-0.00236247633841911,-0.826187230305433,-0.000309176464190528
0.200979414082682,0.571128581689951,-0.015893819398778,0.602029097983261,-0.00238079223818191,0.221976592643652,-0.00237897202919585,-0.826193224107516,-0.000310733682181596
0.202373236147981,0.571124562558944,-0.0160041883289618,0.602030158013383,-0.00239744260191094,0.221976923224428,-0.00239558441411856,-0.826199299816543,-0.0003122895440998
0.203776724576168,0.571120486477551,-0.0161153255323602,0.602031232367351,-0.00241421130595456,0.221977258013226,-0.00241231434904223,-0.826205458530548,-0.000313843790799143
0.205189946404906,0.571116352625595,-0.0162272363916994,0.602032321232711,-0.00243109922940096,0.221977597057809,-0.00242916269668128,-0.826211701361702,-0.000315396156275016
0.206612969136771,0.571112160170744,-0.0163399263280087,0.6020334247993,-0.00244810725859985,0.221977940406308,-0.00244613032667478,-0.826218029436464,-0.000316946367516127
