Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.693544465554942,-0.00806248048003915,-0.683905443727175,-0.000381180211471,0.0761205895429187,-0.000381630694330893,-0.94806258576005,-1.24976419463574e-05
0.100693514841637,0.693543539899301,-0.00811841624288361,-0.683905775659113,-0.000383822114748477,0.0761206197837313,-0.000384282025513098,-0.948064166434387,-1.2506865007221e-05
0.10139183931163,0.693542601291529,-0.00817474036917979,-0.683906112214347,-0.000386482305517794,0.0761206504374071,-0.000386951841361356,-0.948065769007842,-1.251453421975e-05
0.102095006765465,0.693541649549448,-0.00823145556134756,-0.683906453457319,-0.000389160909876266,0.0761206815094683,-0.000389640272091867,-0.948067393782385,-1.25206050817714e-05
0.102803050789954,0.693540684488289,-0.00828856454073235,-0.68390679945337,-0.000391858054780193,0.0761207130055076,-0.000392347448865711,-0.94806904106411,-1.25250320817741e-05
0.103516005204838,0.693539705920658,-0.00834607004774007,-0.683907150268754,-0.000394573868050503,0.0761207449311892,-0.000395073503796251,-0.94807071116329,-1.25277686774394e-05
0.104233904064403,0.693538713656498,-0.00840397484197309,-0.68390750597065,-0.00039730847837843,0.0761207772922494,-0.000397818569956619,-0.948072404394432,-1.25287672737354e-05
0.104956781659108,0.693537707503048,-0.00846228170236713,-0.683907866627174,-0.000400062015331147,0.0761208100944977,-0.000400582781387261,-0.948074121076337,-1.25279792005384e-05
0.105684672517218,0.693536687264806,-0.00852099342732903,-0.683908232307394,-0.000402834609357541,0.0761208433438174,-0.00040336627310355,-0.948075861532152,-1.25253546897006e-05
0.106417611406461,0.693535652743487,-0.00858011283487605,-0.683908603081342,-0.000405626391793945,0.0761208770461668,-0.000406169181103484,-0.948077626089435,-1.25208428519499e-05
0.10715563333568,0.693534603737986,-0.00863964276277549,-0.683908979020027,-0.000408437494869905,0.0761209112075793,-0.000408991642375432,-0.948079415080207,-1.25143916529236e-05
0.107898773556513,0.693533540044333,-0.00869958606868606,-0.683909360195451,-0.000411268051714018,0.0761209458341651,-0.000411833794905987,-0.948081228841016,-1.25059478888884e-05
0.108647067565072,0.693532461455654,-0.00875994563029985,-0.683909746680619,-0.00041411819635977,0.0761209809321116,-0.000414695777687859,-0.948083067712995,-1.24954571620664e-05
0.109400551103639,0.693531367762129,-0.00882072434548544,-0.683910138549559,-0.000416988063751426,0.0761210165076842,-0.000417577730727861,-0.948084932041924,-1.24828638551969e-05
0.110159260162376,0.693530258750948,-0.00888192513243232,-0.683910535877329,-0.000419877789749935,0.0761210525672275,-0.000420479795054967,-0.948086822178293,-1.24681111059385e-05
0.11092323098104,0.693529134206266,-0.00894355092979596,-0.683910938740038,-0.000422787511138866,0.0761210891171657,-0.000423402112728447,-0.948088738477362,-1.2451140780155e-05
