Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.621473286104481,-0.00723711534217081,-0.219425639432935,0.000144966823571341,-0.0294194789608953,0.000144864254249315,-0.844915428832883,2.23185973381029e-06
0.100693514841637,0.621472536812946,-0.00728732842189943,-0.219425739183157,0.000145975512804574,-0.0294194930065444,0.000145870797045924,-0.84491687831796,2.31903289649171e-06
0.10139183931163,0.621471777026581,-0.00733789020589249,-0.219425840317444,0.000146991266812352,-0.0294195072444854,0.000146884359733011,-0.8449183478835,2.4083082037149e-06
0.102095006765465,0.621471006597479,-0.00738880312213291,-0.219425942854941,0.000148014136034461,-0.0294195216773055,0.00014790499181297,-0.844919837806362,2.499731453387e-06
0.102803050789954,0.621470225375624,-0.00744006961563898,-0.219426046815054,0.00014904417129046,-0.0294195363076253,0.000148932743148431,-0.844921348367189,2.59334940975325e-06
0.103516005204838,0.621469433208862,-0.00749169214858637,-0.219426152217459,0.000150081423782923,-0.0294195511380994,0.000149967663965098,-0.844922879850451,2.68920982332554e-06
0.104233904064403,0.621468629942866,-0.00754367320043122,-0.219426259082098,0.000151125945100729,-0.0294195661714165,0.000151009804854625,-0.844924432544502,2.78736145143538e-06
0.104956781659108,0.621467815421105,-0.00759601526803394,-0.219426367429191,0.000152177787222384,-0.0294195814103004,0.000152059216777512,-0.84492600674163,2.88785407923098e-06
0.105684672517218,0.621466989484813,-0.00764872086578415,-0.219426477279234,0.000153237002519377,-0.0294195968575097,0.000153115951066034,-0.844927602738107,2.9907385409797e-06
0.106417611406461,0.621466151972958,-0.00770179252572655,-0.219426588653003,0.000154303643759575,-0.0294196125158386,0.00015418005942719,-0.844929220834247,3.09606674186308e-06
0.10715563333568,0.621465302722205,-0.00775523279768746,-0.219426701571561,0.000155377764110651,-0.0294196283881176,0.000155251593945691,-0.844930861334459,3.20389168024376e-06
0.107898773556513,0.621464441566882,-0.00780904424940282,-0.21942681605626,0.000156459417143562,-0.0294196444772131,0.000156330607086969,-0.844932524547295,3.31426747048058e-06
0.108647067565072,0.621463568338952,-0.00786322946664668,-0.219426932128746,0.000157548656836049,-0.0294196607860287,0.000157417151700212,-0.844934210785515,3.4272493658824e-06
0.109400551103639,0.621462682867973,-0.00791779105336101,-0.219427049810959,0.000158645537576181,-0.0294196773175049,0.000158511281021438,-0.844935920366136,3.54289378255712e-06
0.110159260162376,0.62146178498106,-0.0079727316317862,-0.219427169125143,0.000159750114165946,-0.0294196940746202,0.000159613048676587,-0.844937653610491,3.66125832346187e-06
0.11092323098104,0.62146087450286,-0.00802805384259288,-0.219427290093845,0.000160862441824878,-0.0294197110603909,0.000160722508684655,-0.844939410844289,3.78240180301526e-06
0.111692500050717,0.621459951255503,-0.00808376034501446,-0.219427412739924,0.000161982576193713,-0.029419728277872,0.000161839715460847,-0.844941192397666,3.90638427234108e-06
0.112467104115564,0.621459015058573,-0.00813985381698087,-0.219427537086548,0.000163110573338104,-0.0294197457301574,0.000162964723819765,-0.844942998605253,4.03326704475487e-06
0.113247080174565,0.621458065729069,-0.00819633695525315,-0.219427663157207,0.000164246489752364,-0.0294197634203806,0.000164097588978631,-0.844944829806227,4.16311272209702e-06
0.114032465483296,0.621457103081365,-0.00825321247555928,-0.21942779097571,0.000165390382363265,-0.0294197813517147,0.000165238366560534,-0.844946686344378,4.29598522132257e-06
0.114823297555707,0.621456126927176,-0.00831048311273093,-0.219427920566195,0.000166542308533864,-0.0294197995273732,0.000166387112597715,-0.844948568568166,4.4319498018891e-06
0.115619614165913,0.62145513707551,-0.00836815162084108,-0.219428051953126,0.000167702326067372,-0.0294198179506106,0.000167543883534878,-0.844950476830785,4.57107309342897e-06
0.116421453349997,0.62145413333264,-0.00842622077334309,-0.219428185161308,0.000168870493211099,-0.0294198366247223,0.00016870873623254,-0.844952411490225,4.7134231242682e-06
0.117228853407829,0.621453115502052,-0.00848469336321052,-0.219428320215881,0.000170046868660388,-0.0294198555530456,0.000169881727970408,-0.844954372909334,4.85906935027841e-06
0.118041852904894,0.621452083384413,-0.00854357220307818,-0.219428457142331,0.000171231511562658,-0.0294198747389599,0.000171062916450795,-0.844956361455885,5.00808268456832e-06
0.118860490674132,0.621451036777524,-0.00860286012538405,-0.219428595966493,0.000172424481521437,-0.0294198941858872,0.000172252359802068,-0.844958377502637,5.16053552754997e-06
0.1196848058178,0.621449975476278,-0.00866255998251263,-0.219428736714555,0.000173625838600474,-0.0294199138972927,0.00017345011658212,-0.844960421427408,5.31650179774051e-06
0.120514837709331,0.621448899272621,-0.00872267464693921,-0.219428879413063,0.000174835643327895,-0.0294199338766851,0.0001746562457819,-0.844962493613133,5.47605696316067e-06
