Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.520627616663186,-0.00547161937089517,-0.192711582225069,0.000853015291668001,-0.192711582225069,0.000853015291668001,-0.686468554384383,-0.000128549273453356
0.100693514841637,0.520627187367569,-0.00550958791373015,-0.192711706097053,0.000858943944695762,-0.192711706097053,0.000858943944695763,-0.686469759582492,-0.000129382246715132
0.10139183931163,0.520626752040769,-0.0055478202321578,-0.19271183167203,0.000864913982161385,-0.19271183167203,0.000864913982161386,-0.686470981478904,-0.000130219774012126
0.102095006765465,0.520626310597281,-0.00558631816496396,-0.192711958973116,0.000870925696652637,-0.192711958973116,0.000870925696652638,-0.686472220303904,-0.000131061861435078
0.102803050789954,0.520625862950366,-0.00562508356388033,-0.192712088023729,0.000876979382901909,-0.192712088023729,0.00087697938290191,-0.686473476290926,-0.000131908514587199
0.103516005204838,0.520625409012033,-0.00566411829367811,-0.192712218847598,0.000883075337803433,-0.192712218847598,0.000883075337803433,-0.68647474967659,-0.000132759738569979
0.104233904064403,0.520624948693021,-0.00570342423226229,-0.192712351468765,0.00088921386043069,-0.192712351468765,0.00088921386043069,-0.686476040700748,-0.000133615537968465
0.104956781659108,0.520624481902779,-0.00574300327076695,-0.192712485911589,0.000895395252054005,-0.192712485911589,0.000895395252054005,-0.686477349606526,-0.000134475916836269
0.105684672517218,0.520624008549447,-0.00578285731365099,-0.192712622200747,0.000901619816158287,-0.192712622200747,0.000901619816158289,-0.686478676640366,-0.000135340878680314
0.106417611406461,0.520623528539838,-0.00582298827879487,-0.192712760361245,0.000907887858460959,-0.192712760361245,0.00090788785846096,-0.686480022052074,-0.000136210426445127
0.10715563333568,0.520623041779417,-0.00586339809759785,-0.192712900418414,0.000914199686930048,-0.192712900418414,0.000914199686930049,-0.686481386094863,-0.000137084562496843
0.107898773556513,0.52062254817228,-0.00590408871507619,-0.192713042397921,0.00092055561180247,-0.192713042397921,0.000920555611802472,-0.686482769025396,-0.000137963288606824
0.108647067565072,0.520622047621134,-0.005945062089962,-0.192713186325767,0.000926955945602496,-0.192713186325767,0.000926955945602497,-0.686484171103837,-0.000138846605934946
0.109400551103639,0.520621540027278,-0.00598632019480292,-0.192713332228295,0.000933401003160374,-0.192713332228295,0.000933401003160376,-0.686485592593894,-0.000139734515012487
0.110159260162376,0.520621025290578,-0.00602786501606257,-0.192713480132193,0.000939891101631181,-0.192713480132193,0.000939891101631181,-0.686487033762868,-0.00014062701572462
0.11092323098104,0.520620503309452,-0.00606969855422178,-0.1927136300645,0.000946426560513824,-0.1927136300645,0.000946426560513826,-0.6864884948817,-0.000141524107292547
0.111692500050717,0.520619973980839,-0.00611182282388056,-0.192713782052605,0.000953007701670245,-0.192713782052605,0.000953007701670247,-0.686489976225019,-0.00014242578825522
0.112467104115564,0.520619437200186,-0.00615423985386095,-0.192713936124259,0.000959634849344819,-0.192713936124259,0.000959634849344821,-0.686491478071192,-0.000143332056450673
0.113247080174565,0.520618892861418,-0.00619695168731064,-0.192714092307572,0.000966308330183943,-0.192714092307572,0.000966308330183943,-0.686493000702374,-0.000144242908996908
0.114032465483296,0.520618340856922,-0.00623996038180741,-0.192714250631022,0.00097302847325583,-0.192714250631022,0.000973028473255833,-0.686494544404556,-0.000145158342272383
