Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.357063258547638,-0.00396410226511355,-0.716556748516903,0.00061824705542266,-0.146542909425015,0.000618056966539218,-0.472050282953259,-9.27807659718734e-05
0.100693514841637,0.357063061022008,-0.00399161509244048,-0.71655706566286,0.000622548330840307,-0.146543034042209,0.000622354266504812,-0.472051231058042,-9.33770222612124e-05
0.10139183931163,0.357062860699124,-0.00401931916601541,-0.716557387202939,0.000626879720836901,-0.146543160376318,0.000626681598005593,-0.472052192297356,-9.39764278623349e-05
0.102095006765465,0.357062657538716,-0.00404721582127962,-0.716557713197742,0.000631241440182829,-0.146543288450749,0.000631039174080639,-0.47205316685229,-9.45789840637729e-05
0.102803050789954,0.357062451499916,-0.00407530640312308,-0.716558043708696,0.000635633705260602,-0.146543418289221,0.000635427209345169,-0.47205415490641,-9.51846917358612e-05
0.103516005204838,0.357062242541248,-0.00410359226595359,-0.716558378798069,0.000640056734078482,-0.146543549915769,0.000639845920003435,-0.472055156645784,-9.57935513191573e-05
0.104233904064403,0.357062030620622,-0.00413207477376683,-0.716558718528977,0.000644510746284375,-0.146543683354749,0.000644295523861854,-0.472056172259022,-9.64055628123496e-05
0.104956781659108,0.357061815695321,-0.00416075530021665,-0.716559062965402,0.000648995963179808,-0.146543818630839,0.000648776240342215,-0.472057201937305,-9.7020725760049e-05
0.105684672517218,0.357061597721989,-0.00418963522868612,-0.716559412172193,0.000653512607734089,-0.146543955769049,0.000653288290495026,-0.472058245874422,-9.76390392402535e-05
0.106417611406461,0.357061376656629,-0.00421871595235914,-0.71655976621509,0.000658060904598554,-0.146544094794717,0.000657831897013008,-0.472059304266804,-9.82605018515804e-05
0.10715563333568,0.357061152454585,-0.00424799887429249,-0.716560125160725,0.000662641080121087,-0.146544235733522,0.000662407284244725,-0.47206037731356,-9.88851117001144e-05
0.107898773556513,0.357060925070535,-0.00427748540748856,-0.716560489076642,0.00066725336236066,-0.14654437861148,0.000667014678208339,-0.472061465216513,-9.95128663860666e-05
0.108647067565072,0.35706069445848,-0.00430717697496877,-0.716560858031303,0.000671897981102154,-0.146544523454955,0.000671654306605537,-0.472062568180232,-0.000100143762990092
0.109400551103639,0.357060460571733,-0.0043370750098473,-0.716561232094105,0.000676575167871243,-0.146544670290658,0.000676326398835563,-0.472063686412076,-0.000100777798059309
0.110159260162376,0.35706022336291,-0.0043671809554058,-0.716561611335389,0.000681285155949498,-0.146544819145657,0.000681031186009435,-0.472064820122224,-0.000101414967593055
0.11092323098104,0.357059982783917,-0.0043974962651683,-0.716561995826456,0.00068602818038966,-0.146544970047375,0.000685768900964271,-0.472065969523717,-0.000102055267028184
0.111692500050717,0.357059738785936,-0.00442802240297702,-0.716562385639575,0.000690804478031029,-0.146545123023601,0.000690539778277792,-0.472067134832493,-0.000102698691224257
0.112467104115564,0.357059491319422,-0.00445876084306871,-0.716562780848002,0.000695614287515073,-0.146545278102488,0.000695344054282964,-0.472068316267429,-0.000103345234448229
0.113247080174565,0.357059240334082,-0.00448971307015161,-0.716563181525987,0.000700457849301211,-0.146545435312564,0.000700181967082802,-0.472069514050376,-0.00010399489035889
0.114032465483296,0.357058985778869,-0.00452088057948298,-0.716563587748791,0.000705335405682711,-0.146545594682732,0.000705053756565319,-0.472070728406203,-0.000104647651990895
0.114823297555707,0.357058727601968,-0.00455226487694738,-0.716563999592701,0.000710247200802858,-0.146545756242275,0.000709959664418638,-0.47207195956283,-0.000105303511738535
0.115619614165913,0.357058465750783,-0.00458386747913547,-0.716564417135036,0.000715193480671202,-0.146545920020863,0.000714899934146253,-0.472073207751279,-0.000105962461339076
0.116421453349997,0.357058200171927,-0.00461568991342359,-0.71656484045417,0.000720174493180093,-0.146546086048559,0.000719874811082479,-0.472074473205703,-0.000106624491855833
0.117228853407829,0.357057930811206,-0.00464773371805385,-0.71656526962954,0.000725190488121289,-0.146546254355817,0.000724884542408037,-0.472075756163437,-0.000107289593660659
0.118041852904894,0.357057657613609,-0.00468000044221497,-0.716565704741662,0.000730241717202859,-0.146546424973496,0.000729929377165822,-0.472077056865033,-0.000107957756416345
0.118860490674132,0.357057380523293,-0.00471249164612378,-0.716566145872146,0.000735328434066195,-0.146546597932855,0.000735009566276821,-0.472078375554311,-0.000108628969058409
0.1196848058178,0.357057099483571,-0.00474520890110738,-0.716566593103708,0.000740450894303276,-0.146546773265569,0.000740125362556244,-0.472079712478391,-0.000109303219776612
0.120514837709331,0.357056814436897,-0.00477815378968592,-0.716567046520187,0.000745609355474087,-0.146546951003724,0.000745277020729762,-0.472081067887746,-0.000109980495995969
0.12135062599522,0.357056525324853,-0.00481132790565625,-0.71656750620656,0.000750804077124252,-0.146547131179828,0.000750464797449994,-0.472082442036242,-0.000110660784357494
0.122192210596917,0.357056232088135,-0.00484473285417593,-0.716567972248955,0.00075603532080286,-0.146547313826814,0.000755688951313095,-0.472083835181182,-0.000111344070698439
0.123039631712731,0.357055934666539,-0.0048783702518484,-0.716568444734666,0.000761303350080563,-0.146547498978047,0.000760949742875616,-0.472085247583354,-0.000112030340031981
0.123892929819754,0.357055632998944,-0.00491224172680832,-0.716568923752172,0.000766608430567733,-0.146547686667327,0.000766247434671445,-0.472086679507074,-0.000112719576526782
0.124752145675793,0.3570553270233,-0.00494634891880813,-0.716569409391149,0.000771950829932984,-0.146547876928894,0.000771582291229018,-0.472088131220234,-0.000113411763485817
0.125617320321316,0.357055016676612,-0.00498069347930499,-0.716569901742486,0.00077733081792185,-0.146548069797436,0.000776954579088678,-0.472089602994349,-0.000114106883324853
0.126488495081411,0.357054701894925,-0.00501527707154863,-0.716570400898304,0.000782748666375645,-0.146548265308092,0.000782364566820227,-0.472091095104603,-0.000114804917550525
0.127365711567764,0.357054382613305,-0.00505010137066973,-0.716570906951968,0.000788204649250571,-0.14654846349646,0.000787812525040657,-0.472092607829897,-0.00011550584673789
0.128249011680643,0.35705405876583,-0.00508516806376936,-0.716571419998107,0.000793699042637097,-0.146548664398599,0.000793298726432154,-0.472094141452902,-0.000116209650507362
0.129138437610901,0.357053730285566,-0.00512047885000882,-0.716571940132627,0.000799232124779474,-0.146548868051037,0.000798823445760164,-0.472095696260101,-0.000116916307501463
0.130034031841991,0.357053397104556,-0.00515603544070051,-0.716572467452731,0.000804804176095547,-0.146549074490776,0.00080438695989181,-0.472097272541846,-0.000117625795360753
0.130935837151994,0.357053059153801,-0.00519183955939946,-0.716573002056936,0.000810415479196802,-0.146549283755297,0.000809989547814401,-0.472098870592402,-0.000118338090699492
0.131843896615665,0.357052716363242,-0.00522789294199549,-0.716573544045085,0.000816066318908555,-0.146549495882567,0.000815631490654195,-0.472100490710002,-0.00011905316908057
0.132758253606487,0.357052368661745,-0.0052641973368065,-0.716574093518371,0.000821756982290566,-0.146549710911044,0.000821313071695387,-0.472102133196901,-0.000119771004990145
0.133678951798747,0.357052015977081,-0.00530075450467214,-0.716574650579351,0.000827487758657699,-0.146549928879683,0.000827034576399269,-0.472103798359419,-0.000120491571811453
0.134606035169616,0.357051658235911,-0.00533756621904857,-0.716575215331966,0.000833258939600939,-0.146550149827941,0.000832796292423634,-0.472105486508006,-0.000121214841798355
0.135539548001256,0.357051295363761,-0.00537463426610396,-0.716575787881554,0.000839070819008674,-0.146550373795785,0.00083859850964241,-0.472107197957286,-0.000121940786048075
0.136479534882933,0.357050927285013,-0.00541196044481464,-0.716576368334875,0.00084492369308815,-0.146550600823694,0.000844441520165466,-0.472108933026115,-0.0001226693744735
0.137426040713143,0.357050553922877,-0.00544954656706231,-0.716576956800124,0.00085081786038726,-0.146550830952671,0.000850325618358714,-0.472110692037636,-0.000123400575774868
0.138379110701763,0.357050175199378,-0.00548739445773191,-0.716577553386955,0.000856753621816569,-0.146551064224242,0.000856251100864378,-0.472112475319335,-0.000124134357410807
0.139338790372205,0.35704979103533,-0.00552550595481038,-0.716578158206493,0.00086273128067159,-0.14655130068047,0.000862218266621527,-0.472114283203094,-0.000124870685568858
0.140305125563594,0.357049401350323,-0.0055638829094863,-0.716578771371359,0.000868751142655364,-0.146551540363954,0.000868227416886843,-0.472116116025251,-0.000125609525135247
0.141278162432955,0.357049006062695,-0.00560252718625026,-0.716579392995688,0.000874813515901292,-0.146551783317838,0.000874278855255614,-0.472117974126657,-0.000126350839664079
0.14225794745742,0.35704860508952,-0.0056414406629963,-0.716580023195145,0.000880918710996248,-0.146552029585819,0.000880372887682979,-0.472119857852733,-0.000127094591346001
0.143244527436446,0.357048198346577,-0.00568062523112398,-0.71658066208695,0.000887067041003976,-0.146552279212151,0.000886509822505421,-0.472121767553528,-0.00012784074097591
0.14423794949405,0.357047785748335,-0.00572008279564153,-0.716581309789895,0.000893258821488793,-0.146552532241652,0.000892689970462495,-0.472123703583781,-0.000128589247920349
0.145238261081064,0.357047367207929,-0.00575981527526975,-0.716581966424365,0.000899494370539546,-0.146552788719713,0.000898913644718829,-0.472125666302981,-0.000129340070083875
0.146245509977397,0.357046942637138,-0.0057998246025469,-0.716582632112357,0.000905774008793931,-0.146553048692297,0.00090518116088636,-0.472127656075424,-0.000130093163874988
0.147259744294318,0.357046511946359,-0.00584011272393443,-0.716583306977506,0.000912098059462994,-0.146553312205957,0.000911492837046861,-0.472129673270281,-0.000130848484171144
0.148281012476756,0.35704607504459,-0.00588068159992368,-0.716583991145098,0.000918466848356104,-0.14655357930783,0.000917848993774677,-0.472131718261654,-0.000131605984283238
0.149309363305612,0.3570456318394,-0.00592153320514346,-0.716584684742098,0.00092488070390608,-0.146553850045655,0.000924249954159808,-0.472133791428643,-0.000132365615919054
0.150344845900091,0.357045182236908,-0.00596266952846857,-0.716585387897168,0.000931339957194716,-0.146554124467771,0.00093069604383118,-0.472135893155408,-0.00013312732914636
0.151387509720044,0.357044726141757,-0.00600409257312931,-0.71658610074069,0.00093784494197862,-0.14655440262313,0.000937187590980254,-0.472138023831236,-0.000133891072354758
0.152437404568337,0.357044263457092,-0.00604580435682185,-0.716586823404787,0.000944395994715363,-0.146554684561298,0.000943724926384884,-0.472140183850601,-0.000134656792217136
