Frequency_Hz,Y11_Real,Y11_Imag,Y12_Real,Y12_Imag,Y21_Real,Y21_Imag,Y22_Real,Y22_Imag
0.1,0.679559485311249,-0.0080772882224407,0.918122843142789,0.000161114875065951,-0.0319096984448278,0.000161677978640811,-0.934077605516358,2.31010045529528e-06
0.100693514841637,0.679558552757156,-0.00813332671982639,0.918123283208655,0.000162226324770127,-0.0319097110949006,0.000162801213225905,-0.934079179292243,2.40361193563909e-06
0.10139183931163,0.67955760715471,-0.00818975429398313,0.918123729397055,0.000163345358963677,-0.0319097239176379,0.00016393227876813,-0.934080774871023,2.49939058365872e-06
0.102095006765465,0.679556648320386,-0.00824657365229492,0.918124181793136,0.000164472027662352,-0.0319097369153479,0.000165071230431855,-0.934082392553324,2.59748586566022e-06
0.102803050789954,0.679555676068053,-0.00830378752110617,0.918124640483228,0.000165606381174814,-0.0319097500903685,0.000166218123781714,-0.934084032643875,2.69794829212133e-06
0.103516005204838,0.679554690208934,-0.00836139864585675,0.918125105554862,0.000166748470103553,-0.0319097634450671,0.000167373014785736,-0.934085695451566,2.80082943931309e-06
0.104233904064403,0.679553690551568,-0.00841940979121828,0.918125577096782,0.000167898345345778,-0.0319097769818415,0.000168535959818516,-0.934087381289502,2.90618197147652e-06
0.104956781659108,0.679552676901772,-0.00847782374123113,0.918126055198969,0.000169056058094273,-0.03190979070312,0.000169707015664412,-0.934089090475061,3.01405966356139e-06
0.105684672517218,0.679551649062603,-0.00853664329944284,0.918126539952653,0.000170221659838259,-0.0319098046113615,0.000170886239520772,-0.93409082332995,3.1245174241662e-06
0.106417611406461,0.679550606834313,-0.00859587128904709,0.918127031450329,0.000171395202364262,-0.0319098187090564,0.000172073689001185,-0.934092580180261,3.23761131915123e-06
0.10715563333568,0.679549550014313,-0.00865551055302408,0.918127529785781,0.000172576737756865,-0.0319098329987265,0.000173269422138776,-0.934094361356535,3.35339859576511e-06
0.107898773556513,0.679548478397131,-0.00871556395428196,0.918128035054094,0.000173766318399561,-0.0319098474829254,0.00017447349738952,-0.934096167193814,3.47193770708354e-06
0.108647067565072,0.679547391774367,-0.00877603437579898,0.918128547351674,0.000174963996975478,-0.0319098621642392,0.000175685973635589,-0.934097998031708,3.59328833713507e-06
0.109400551103639,0.679546289934655,-0.00883692472076698,0.918129066776267,0.000176169826468189,-0.0319098770452864,0.000176906910188734,-0.93409985421445,3.71751142642235e-06
0.110159260162376,0.679545172663616,-0.00889823791273611,0.918129593426977,0.000177383860162418,-0.0319098921287187,0.000178136366793703,-0.934101736090961,3.8446691979499e-06
0.11092323098104,0.679544039743815,-0.00895997689576008,0.918130127404284,0.0001786061516447,-0.0319099074172208,0.000179374403631677,-0.934103644014912,3.9748251840499e-06
